filament_id,segmentation_rle
20160327133734Ch_0,YYaf12mo1100O1M201O10O01O000000O11O010O001O000O10010O01O000000010O01O010N1001O01O010O001O0000010O000O2O01O0001O00001O01O0001O0000001O0001O01O00000O10010O0O2N101N1000001O0O101O01O01O00001O010O001O00001O00001N101O0O101O00001O1O001O00000O2O0O200O001O010O01O100O010O100O10O0100O1O1000O010O010O010O00100O1O010O1000O10000O10000O2O0O1O1O2N100O1O1O101N1O100O100O1O1O010O1O100O1O00100O1O10O0100O1O1O00102M4IgjVm1
20160327133734Ch_1,o[eU13lo1100O100O1O1O1O001N2N2O001O1O01000O10O10O10000O100O1O101N100O101N2O001N100010O00000O4M1O1O1O1N2O001O000000000000O1000000O101O001O0010O2N2O1N0010O01O0001O0000001O0000000000000O100000O10000O0010O01O10O10O100O100000000000000000000000000000O010O10O010O01O01O1O010O100O1O1O1O1O2N1O10adba2
20160327133734Ch_2,d[_X21jo15N3O0O10O001O010OO2O010O010O01O10O001O001O10000O01000O10O010O000010O010O1000O10O10000O001O010O00010O10O10YLCjWN>Sh1FkWN:Rh1JmWN7Rh1JnWN6Qh1JoWN6Qh1JoWN6Qh1JoWN7Ph1JoWN6Qh1JPXN5Qh1KmWN7Sh1IlWN7Uh1IjWN8Uh1HkWN8Vh1HjWN8Vh1HiWN8Yh1GfWN:Zh1FfWN9[h1GdWN:\h1FdWN9]h1HbWN7`h1H_WN8bh1H^WN8ch1H\WN7fh1IYWN7hh1IWWN7ih1JVWN5lh1JTWN6mh1JRWN5oh1KQWN4Ri1KmVN4Ui1KjVN5Wi1LhVN3Zi1MeVN2\i1OcVN0^i11`VNObi11ZVNNji12TVNNni13PVNLSj13jUNNYj11eUN0]j10aUN0aj1O]UN3cj1N[UN2gj1NWUN2jj1OTUN1mj1OSUN0oj10oTN1Qk10nTNNTk12kTNMXk13fTNL\k15aTNLak14]TNLdk16YTNIjk18RTNIPl18lSNIUl19gSNH[l19bSNH^l1:^SNGcl1>TSNCPm1c0dRNA]m1`11O2N2L4N2M3N2M4K9Fc0]ORhf_1
20160327133734Ch_3,klnh06io14M4M3L3N2O14L0N2N1O2N1O1O1O001OO2OO10000O10O01000000000O10103M2N2ON1N2O1N2M3N3MVQ_T3
20160327133734Ch_4,b[]X21lo14nom0LTPTO000^ok00bPRO00100O1O010O10O1O1O010O^P60boM0QPL0no30QPN0PPN0PP20\o10cPL100010O10000OdPN0\o30PP20O0QPL00001O0eeRb1
20160405014154Uh_0,e_ij09eo13N100O1N2O1O1O1N2J6N2N2000000000000001N2O1O0O2O0O10000O2O000O010O100O01O001O1O001O0000000000N2N2N3M2O11O01O00000010O001O01O010O10000O010O10O10O010O10O1ADZQN;dn1JZQN6dn1MZQN4en1NZQN1fn11WQN1hn11WQNNhn14WQNLin16UQNKjn1e0000CWQNDin1<[QN_Ofn1a0;0100000000O010O2O00000000010O010O01O10O01000O0100O1O010O1O10O010O00010O100O001O100O101N1O1O1O2O0O101O0O101N10000O101O0O101N101N]cbk2
20160405014154Uh_1,XXSc17`o1:N100O100O10000000O10001N101O0O2N100O1O1O1O010O010O01O00001O0000001O00000001O0O20000000O2O2N1O00000O01O100O2N1O2O0O2O001N1000001O000O2O\hbX2
20160405014154Uh_2,Sefk13jo18K3M3M2O2N101O10O00001OkPNAin1j02O1N1O2N2N3M2N2O0O100O10O10O01O4M9G2N3M1O01N4K7I3M3L5JVXgQ2
20160405014154Uh_3,jlhP18ho11O2N1O00O10001O001O1O1O00001O00000000000000O1000000O10000000O100010O000001O00001O00001O00000001O01OnRQl2
20160505025554Uh_0,hlVX35ko11N3N2N2O1O000001O000001O00000O0100O010000O2N3N0O1O10O00001O001O01O01O1O010O10O0101N101O00000O010O001O001O001O001O01O01O010O01O0010O010O0000001O01O00000001O0001O01O001O0O2O1O1NiQWb0
20160505025554Uh_1,ndh^24jo15L10000O01000O01O10O01O010O010O00010O01O010O0010O1O010O0010O010000O01000O010000O01000O0100000000O1000000001O0000001O001O001O100O10O10010N2O1O0O100O0010O01O01O01O1O01O001O00001O001O00000010O000010\QNJ\m16cRNL\m15cRNK^m14bRNM]m14aRNM`m12`RNN`m13^RNNcm13ZRNMhm14SRNOmm13mQN0Un10fQN3]n1e04M2O1M4K6K4K8EcZmY1
20160505025554Uh_2,boRd03ko13N2O0O2O001N2O001O2O010OO1O1O0O2O00000000000000O1O010O2O0O10000001O100O1O1N100000O01000O010O10O10O1000O010O0010O01O000001N100000001N100N2O010OO10101N1M4N2M4M[QmV3
20160505025554Uh_3,\a^U12ko18J3N1O001OO0100000O100O1O100O10000O100000001O00000010O010O01000O010O000100O001O001O01O01O010O01O000000O100O^^Sg2
20160513133714Th_0,Rih`03lo12O1N3N2N2N2N1O100O2O0O2O00000O10O010N2O0O1O2O0O10O01O10O01O010O010O0O2N101N10001O0010000O100O2OoVU\3
20160513133714Th_1,oibS34go17ZQNIXm1?fRNBYm1a0cRNA\m1a0`RNC^m1`0WRNHjm1:SRNGmm1:PRNHom1;nQNFRn1S1100O1N2L5L3N2O102eN_QNR1in1N2O1N2O1N2O1N3N2M1O2M2O1O1N3N1O00010O00001N10O00O2O2OVVai0
20160602010754Uh_0,Y^Qo16jo13L200O0011O0O1000O101O2N1O1N10O100O001O1O010O1O1O001O01O01O0000001O01O0000000000000O10000O010001O000000000O1000000O100O010O2O0O1NVajl1
20160602010754Uh_1,_dPk13ko14N0O1O1N3M201N1010O010O102N1O00O2O1N1O001O000000O10O10O1O1O010O1O1O010O0101N101N2O1O0100O=DO0100O101MS[gQ2
20160602010754Uh_2,jdXS15io13O2M2N4M3L2O1O001O0000000000O2O0O2O000010O000001O0001O01O000010OO100O2N100O2M3N2LT[Sj2
20160713133714Th_0,YYQW389Lnn1f0L3L3N3ML5N3I7L4N2N20O00010N2O1O1O100O1O1O0000001O01O010O0O2M3N2000O1000000O1000O1O1M4LUiTf0
20160713133714Th_1,amjo0<_o1:lPNEPn1a1E7J5K6J4L5J6J6L4M3LaNoSNUOnk11TUNIjj14_UNI]j17gUNHVj17PVNHli17YVNHdi16aVNK]i10iVN0Vi1GUWN9jh1B[WN>Tl100001O2O4L2NO1N2N2K6JTPSn2
20160713133714Th_2,]Rkf11oo10000000go=1WPB2N1O1O1O1N2N200O10O10O10O100O100O1000O10O1001O1O001O1O001O001O000010O00010O101N1010O001O00O2O01O1O1VSNAPj1?fUN2Sj1NiUN9Tj1GgUNa0Vj1_OeUNi0Xj1WOeUNm0[j1SOaUNP1_j1PO^UNT1aj1nNXUNX1gj1iNTUN>gNLTl1GoTN;VOMjk1OfTN3EMgk1:TTNI;Kbk1`1dTN^N\k1]1kTNaNTk1[1RUNcNnj1Z1UUNfNlj1V1XUNiNjj1Q1ZUNnNhj1j0_UNVOaj1d0fUN[O[j1>kUNAXj10VVNOnl100000001N103M001M3K\P20foM8H8I8H9G6J5K6J6I5L3N2M2O2M2O1O01N3M3M\1dN5J6FnffQ2
20160713133714Th_3,nfTW14ko12O1O0O2O1O1O001O00001O00000000001O001O01O01O0010000O010000000O10O11N100dPN6an1h0M3MmNcQNe0]n1VOeQNk0`n1mNcQNT1hn1MDnNlQNn0jn1J2NO1XQNXOUn1o0_QNVOan1V1O02M4M2M2N3N1N1O1O2N1O2N1O2N1O1O1O1O1O1O1O1O1O1N3MRVWd2
20160713133714Th_4,bhlh17go15L3M2N2N3M2N2N2O1M4K4N3N1O100OTO]QN;dn1_OhQN;Qo1M101O0O100O0100000O101N3N0O2O0O10O00010O0001O01O0001O000001O0000001O000000001O0000001O0000001O00000000O100000000O10000O10O10000O100O01000O0100O001N20O010000O0100000O1000O100O0100O10O10O010O01O01O010O010O01jVao1
20160713133714Th_5,^iPZ156Lfo14<LH0O10O0000QP20ooM0000000000000000000000000000000O1O1L3QVUd2
20160820233134Lh_0,_cRk06jo12N1O1O100000000000O0101O005J2OO00001N100O10000001O2N2N2N3N2N14L0O1O1O1O3M10O010O1O2O00O100N2O001O0O101O0O1N3NfZ]Q3
20160820233134Lh_1,e^`T23ko14M2N2O1N2O2N2M3N2N3L4M3L6K2N0O100O01WO`QNObn10cQNIan15f0L4N3Mgami1
20160820233134Lh_2,[g`[1;do13M3N1N2N2O1O0O2O01OO0100O00000IiPNGUo1;lPNCSo1>oPNAPo1`0oPN@Ro1h000O00001O2N1O2N1O\OUQN3kn1KXQN5hn1HZQN8gn1F[QN:hn1_O[QNa0Ro100001O00010O00000100O1O3M000010O0000001O0010O01O00000001N10000O2O001N2O1N2O1N3MmWk_2
20160820233134Lh_3,effm2=`o16L1O10001O00O10000O1O10010O001O102O2ON001O1O0000000000O100O011O0O101N101O00000O010O010O10O010O001O010O0010O010O01O010000O1001O5K3M0000O2N2O2M1O1O1O1O00000001O0000000000001O01O0001O01O00001O01O01O010O01O01O01O010O01O10O01O0010O01O01O01O00001O001O001MUW]j0
20160828133734Ch_0,ocbk15jo15L3M7I101N10O10O0100O1O2O0O1O1O100O1O10000O100O1O010O01O001O010O1O10O01O1000O01000O1000001OO10O1000O10O01000000010O1O100O01O000O10O2O001O000O2O0O1O1O1O2MPZao1
20160828133734Ch_1,bbdS3:do12O1O2N100O010O0100O01000O10O10O1000000O1000000O1000000O10001O0001O000010O01O010O2N100O10000O100O10001N7J1O0O0100O001O001N2O1O1O001O1O1O0010O01O010O0101N1O100O2O0O100000002N7I0001N1O001O1N2O001N1^OjPN:Wo1DlPN:To1EmPN;]o1O0O101O001O0010O01O1O1O001O0O3N1Nj[od0
20160828133734Ch_2,l`bn1=ao12N2O1O1N2N2O1O1O1O2N0001L3N20001O0001O010O0010O01000O10O0100O100O1O001O1N2O1O010N200O00100O1O10O010000O10O1000O1000O1000000O100000O10O10O1000000O10000001O00001O01O0000000O100O10001N100O2OS`_k1
20160828133734Ch_3,]b[d17bo18L4M3O1O2N1O2N2N6J4M1N100O01O001N2O1N2O2N1N2O1O1O1N10001O1O001O1O001N1O2N1O1O1O100N3N2M[]jX2
20160828133734Ch_4,ZhXU21no12N100O1O100O100O100O1O1000O0100O00100O010O10O010000O0100O0100O010O10O1000O10O1000O100000O1000O10000000000000000000000000000001O0000010O0001O01O01O0001O01O0000010O0010O0001O01O000001O01O000001O0001O0000010O00001O00010O00001O0000010O001O01O01O01O00001O01O0001O00001O01O01O000001O000000001O000000001O00001O001O1O001O1O1O1O1O\Ph00coWO2N2N2O1O1O0O2O00001O00010O0000001O01O000001O000000001O00001O0001O01O000000001O0000001O00000010O0001O01O010O010O010O0010O01O010O010O010O010O000010O010O01000O010O010O00010O010O010O0100O010O0010O0010O0010000O010O1O01O01O01O010O010O00010O01O010O0010O0100O10O10O0100O010O10O0100000O1000O010O01O001O001O001O010O001O000O2O1N3MXUiU1
20160828133734Ch_5,d^_Q23lo11N3M2O0O010O010001O000000001O01O010O010O010O001O10O000000000010N10000O10000O0100000000000000001O000001O00000O1000000000O1000000O0011O0O2N2N3LccPj1
20160828133734Ch_6,ckhS21ko15N2N10O01O100O1O1O100000001O0O2O001O1O2N1OO100O0O2O100000001O0001000O1000000O100010N10O2O00[RNCek1>RTN5dk1KYTN=bk1C\TNd0^k1]O`TNf0_k1ZO_TNj0^k1WOaTNl0lNlNQl18QUN]1oj1dNoTN^1Qk1cNlTN^1Tk1dNiTN]1Xk1eNbTN]1_k1hNXTN[1kk1[14L4L5K5J7J6J5J3K7_Oa0eNQRN9UQmg1
20160828133734Ch_7,hnba12io16M2N2O1WN4^SNKPl1n0iSNROhk1b1STN]Nek1R2TTNoMjk1\2kSNfMUl1R31mMkSN:Vl1oNeTNm0[k1cNXUNY1ll1K9F8I5K7GTRW]2
20160930165914Mh_0,Qcdn01oo14L4K101O001O0O20O0001O100O100O100O100O001000O0100000001O000O2O0O100O010O0100001O001O00001O0O10O010O1000000O100001O00O10O100O010O100O2O001N10001O0O10O0100O100O1000000O10000O10O01O010O10O010O0100O0100O010O010O10O10O01000O10O0100O10O010O01O100O100O100O00100O00100O010O100O010O10O010O010O01O010O100O10O01O10O010O01O010001O1N2O2N2N2M2O1N101O0O10O100O100O010O1O1O10O01O1O0010O01O1O00100O1O1O001O10O01O010O10O0100O100O1O010O1O010O01000000000000O010O10O10O10000O101O0O2O000O1O010O010O0100000000O10O10O10O01O001O10O01O1O001O001O001O001O1O001O10O01O1O001O1O0010O01O00100O010O0010O00010O00010O01O010O10000000O10O01O010O00010O010O01O10O0010O01O00001O00000000000000001O00000001N1000000O10000O100O100O2O0O2N2N2NeV_[2
20160930165914Mh_1,SinQ36io13M2N1N3N1O1O1O100000O10001N100000001O000O101O00001O000010O000010O01O00001O0001O0010O010000000O101O0O1000O01001O1N100O101O0O2O0O1O1O3MSVii0
20160930165914Mh_2,golP36jo11O010mPNLXn15fQNNXn13fQN0Yn10eQN2Zn1OeQN2Zn10cQN1^n11_QNOan15YQNMgn1f0000001OO10001O00000O1O0O2N1O2N10000O2N10001O1O1O2O7I3L3N2N2Mlo^l0
20161015144954Bh_0,SkT]1`0Xo1b0B7J3K6F9G:L3M3N00O0M4G9J7N2N2N2L3K6O1O1N2M3I8K4N2O0100000001O001O100O1O100O010O0100O001O1N2N2O1O1O1O1O100O100O10000O100000000000010O00000100O10O10O100O100O1O10000O100O1O10O010O010O100O10O010O1000000O1000000O100O0100O01O010O000001N10000000000000000O20O01O01000O0100000010N10O11O002N001O0O2O2O4K3M2N002O5M`0_O<Ca0^O2N01N2N3M3mNnRNSOSm1d0XSNXOil1c0`SNWOdl1:gVaX2
20161015144954Bh_1,jedh07ho110100O2N010000O10000000O010O010O00100O10O10O010O010O1000000O00100O100O1001OO1000000010O0001O1O00002O0O1O2N1O1O100O1O011N1O4L=D1N3L6K3N8G5K1O1O10O002dN`RN3dm1@lRN9`n1M2N3M3M2N2M4MSVSR3
20161015144954Bh_2,Yhdm27eo15L201O0O100000000000O20O01O010O0010000O100O100000000001O00001O0010O0010000000000000O100000001O001N2OO100O10O01O1O100O011N100O100O101O0001OO100O2LWWgm0
20161019133714Th_0,nfZT23ko13O0O2O1N2O1O1O1N2O1O1O2N1O1O001O1O0000001O00000O0100N2O2N1O1O101O001O00100000O101O2N1N100O1O100O01O00001O001O001O0O2O1O1O001O100O001000000O1001O00000001O0000O11O0000O10000O1O1000O0010O0001O000010O01O010O01000O01000001O00002N102L203L2OO0O3KVWSd1
20161019133714Th_1,cc^^25jo12N1O1O100O010O1O10O010O010O010O10O010000O010O100000O010000O1000000000000000O101O000001O01O0000001O0000001O000000001O0O1000000O10000000000001O01O000001O001O00001O001O00001O0000000010N1000000O10000000000000000001O00000O1000000000000100O0001O01O1O10O01O001O00001O0O010000O1000O0100O10001O000O2O00001N10001N101Na\kW1
20161019133714Th_2,U`UP16io13M2N1O2N100O1O1O1O1N2N1O2N10000O2O00000001O001N2O001O001O0O2N2M2O2N100O10000000000O2O1N3MRanl2
20161019133714Th_3,XgXg15ho16dQNGjl1;SSNLgl15XSNNel14XSN0fl11WSN3fl1NYSN4el1NYSN4fl1LXSN7fl1JnRNd0Pm1\OmRNh0Qm1YOlRNk0Sm1WOgRNn0Xm1n0N100O1O2O0O1N2O2N1N2N2N2M4M2O1NROhSNYNVl1e1QTNWNnk1h1WTNUNhk1l1ZTNRNek1m1aTNoM^k1Q2eTNmMZk1S2iTNiMXk1V2Z1N1N3N101O001O01O01O0100O1000O0]O]RNjNdm1T1dRNeN]m1Y1e0O2N101N2O0O2M3N2O0O2O1O1O00100O1000O10000000001N2O00001N10000000000000O100O1N2M3L4L4N2M3O1N3N1LbZYR2
20161020145454Bh_0,efRa24ko13M2N2O2N1N101O1N1001O00000001O0000010O100O101N100O100N100O1O1O1O100O10O11O0001O001O001O1O00100O001O100O010O02O000O10O010O100O10O10O100O1000000O10010OO010000000000000000O10010O00000000000000O101O00000000000O11O0000O100000001O01O2O0N2O3K5L5K2MiVYW1
20161020145454Bh_1,V\ab12mo1101N1000001O000000010O000000000001O0000000000O100000000O10000O1000O010O10O10O10O010O010O10O01O0010O01O0000001O00000010O00010O0000010O01O001O001O000O100O02O01N0101N1O1O1O10000O100000000000O100O0101N0O201O1O2MielV2
20161020145454Bh_2,V^YZ25ko12M3N01000O1001N0100000000O1000O010O0000001O0O0100000O1000O1O010O10O010O10O0100O010O100O10O010O10O1000O1000O010000000O01000O01000O10000O1000001O0OkaRa1
20161020145454Bh_3,kcVd27jo9MQPH2O0O2O1O1O2N1O2N001O0000000000000000O10000O10O10O10000O1000000O1000000O10000000000O1000001O00O100000O0100000O010O001O010O10N2O0N3O001O10O100O01000O100O100O10000O10000O10001O0000000000000000001O00001O0001O0001O00O1O1O2M2O1O1O1O2N001O1000O010O100O1O100O10000O100000000000001O000000010O000001N101O001O000000001O00000000O1O101N1O1O10001O000O10001O00000010O01O001O00lPNJ_n15aQNK_n14aQNN_n11aQN1Vo11O1O1OO2Nl[co0
20161104133714Th_0,cbnQ24ko14L2O0O2O1O001O10O01O010O01O00100O1O010O0100O0100O00XQNFkm1:TRNGkm19URNIjm16VRNLhm15WRNMgm13YRNOfm11XRN1gm10YRNOhm10XRN1gm10XRN1hm1NYRN2gm1NXRN3gm1MYRN4fm1MZRN3fm1LZRN5em1LZRN5em1MYRN4fm1MYRN4gm1LXRN5gm1KYRN6fm1LXRN5gm1MVRN5im1MURN4jm1S1N001O1O010O1O001OO100O10O0100O1O001N10@VNkRNi1Vm1`NaRN`1am1>1O1O1O1O1O2O2ZNYRNo0hm1jNaRNS1Wn1O1O1N2O1O001O1O0010O01000O010O10000O1000000010O100O1O1O0O101O1N2O000O2O001O0O1000000O10000O100000001O000000001O0O10001O000010O0000O010000000O010O100O100O1O10O010001N10O01N2O4KgYac1
20161104133714Th_1,PUa_14lo12N1O1O0011OO11O00000000O1000O01O10O1O010O010O010O1O01O0100O010O000100O0010O010O0001O0000000000O10000000O1000000010O000100O10010OO1000000O0100O100O101N101N10O02O001O108G5LO1N2N3L^ijZ2
20161104133714Th_2,maRl26io12M2O1O1M2O2L4N2O001O0100O001O00010O001O100O001O1O1O1O1N3N1O1O1O2N2Ni^gQ1
20161104133714Th_3,S_eX27go15K3O1O001O01O1O001O00001O00000O10000O10000000O10000000001O00000O10O10000O10O10000000O1000O100O010O001O0010O1O0100001O000010O010O00100O0102M3M2N2Mi`fb1
20161104133714Th_4,P]g\15jo18G?B3L3N1N2OO1]Oc0O001O1O101O000O2O100O100O1O101N1O2Nbcba2
20161104133714Th_5,Y`TW27fo15M1O1O100O100O10O010N110N1N3N2O010O10O100O01000O10O10O0100O10000O1000000000000000000000O1000000000001O0000O10001O0O103JW`Qe1
20161111133734Ch_0,il`S1c0\o13M1O0O01J6O1N2N10001000OOM311O100N1O10101O0N20O0101O00O1O1O101O00000O2O01O01O01O001O010O010O01O01O010O10O01000O010O01O0100O010O010O001O1O001O1N2N2O001O10000O1000000000000000000000000000000000000O10000000000000O100O100O1O1N2O1N200O10000000000100O7I2N100O100O1O2NXUWd2
20161111133734Ch_1,\dRg06bo19L4N2N101N2N2O0O3N1N2O0O2O2N000001O0N2N2N2N2N2O1N2N2N2O1O1O1O101N100000000000000000000000O101O01O1O1O1O101M5Im[]U3
20161116222134Lh_0,Xea]1221eo18M3L3O1N2O1O1O001O001O100O1O100O10001N10000O10000O100O010O100O001O1O001O1O000OTOYQNb0fn1]O\QNb0cn1]OaQNb0^n1]OcQNd0mn10O010O1O1O001O001O0O101O001O0001O0000010O0O1000000000000000001O01O2N1O1O100O2N1O2O0O100O2O0O0010O00010O000000001O00001O000O2O001O001O0010O01O01O010O1O1O1O001O1O1OlNaQNh0^n1VOgQNg0Zn1WOiQNh0hn100O2O0O10O01O2N100O2N2M3N3L4I^X`Y2
20161116222134Lh_1,b^_S14lo12N4L3M1O001O01O0010O02N100O10O001O001O00100O010000O0100O01O001O001O0010O01O1O001O010O001O1O0O2Og`^i2
20161116222134Lh_2,W^kY14io14N1N2N2O0O2N2N1000000010O1O1O100O100O1O100O10O010O0100O010O0010O00100O010O100O101N1bPNBZo1b0O2O0O101N010O01O01O01OO2O000001O1O1O1O1O1O101N100O2O0O10000O10000O1000O010O1000O10O10O0100O10O10O100O010O100O10O10O0100O10O01O001O10O01O10O010O010O010O0010O00001O010O0O1O110O00001O00100O100O1O1OkcZ]2
20161116222134Lh_3,XYYh18fo12O2N001O00010O01O00001O000001O001O001O00001O001O00001O010O0010O0O1O1O101O0000001O0000010O00001O00001O0000000000001N2N2NZhlS2
20161219133734Ch_0,[gTc04ko13N1N3N1O0O2O00001O01O01O000001O001O1O100O1000O2O0O101O1N3N8H>B=B9H6J3L3N1N3N1O2N2N20000006I3O13L1N0O1O001O1O1O00O10O0102M3UNeRNi0`n1J3M2M3N3L4M2N0O2O001N2O0O100O1O010O001O010O1O011N1O010O0100O1O010O10O0010]QNCbm1<]RNGbm18]RNKbm15\RNMem10\RN2dm1K^RN6bm1G_RN:am1CaRN=an11O010O01O100O0010O010O00100O1O001O10O01O001O010O00100O100000100O1000N2O2M2O1N1O1O1O1O1O1O00001O00001N101O000O2OPQeR3
20161219133734Ch_1,Rn`i01\PX10doiN1O0O100O010O010O10O1000[ON[QN2dn1O\QN0dn11]QNNbn14d01O1OO100O100O101NPQ2ORoM001O1O0000000JN]PN4bo1L^PN4bo1M]PN3co1M]PN4bo1L]PN5do1K[PN5eo140O001O0000000O2N1O2MPQoQ3
20161219133734Ch_2,ZeUi14ko13M2N2N20O01O01O01O000001O0001O0010O01O001O0010O01O001O0010O1O0001O001O001O001O1O1O1O1O001O1O1O1O1O01O2N101N1O2N100O2N1O2N2N1O1O1N3M3LlYbR2
20161231223534Lh_0,i_ca22mo110O02O0O1O1O10000L40001O1O001O10O1000000O11O0O10000O01O0N3O0O1000O100000001O000001O00000000000O10000O010000O10001O000001N2M4MT`\Z1
20161231223534Lh_1,ZdhS36ko17FL6100O2O0O10O010010O0O010O010O010O020M010001O00010O00010O10O010O010O10000O10O01000O10O001O000001O01O00000000001O0000001O0000010O01O010O100O100O10000O2OO0101N100O100O010O1O010O1O010O100O02::oNFRQ4NdoK4L7NO3NM1N2N100O1O010O10O010O00010O01O010O00001O01O01O01O0001O000001O000001O01O00001O0010O01O1O010O1O1O00010O00001O001O00001O0000001O001N10001OfX]a0
20170129133714Th_0,eTo^22jo18L1N2O1O0O2O001N100O1O1O1N2O1N2N1O2POTOjRNm0Tm1YOgRNh0Ym1ZOURN1Nf0mm1m01M3L4M3O1N3O1N2N2M3M3N2M3K5L4K6F:K[m`^1
20170129133714Th_1,]kPX35jo12N2O0O1O100O00100O1O001O1O1O101N101O0O2O00001O01O0001O001O0001O2M2NmTie0
20170313145450Bh_0,nmlm1?_o1:F5L4M3N4K4L6J6J5L2M3N2N4L10O101N1O1O2N1O0O2O0000000000000001O00000001O001O1O010O2N1010O1N2N2M3N1OeNZRN>cm1^ObRNc0[m1]OiRNd0Sm1[OoRNg0nl1WOUSNj0il1UOYSNk0fl1SO]SNl0cl1SO`SNk0`l1SOdSNk0\l1TOhSNj0Wl1TOPTNg0Ql1VO[TN`0hk1[O[TNd0am1O3M2O0O1O100O01001N100O100O010O1000O100O100O0010O00010O01O01O01O01O0010O0010O0000001O000000010O00000001O0001O0000000001O01O0000001O00001O001N2O001N2O1N10joW1OWPhN0000001O001O2N00OWP2MloM2O0001O001O000000hog01VPXO1M4L3O100O10O0100O1O12K]mVe1
20170313145450Bh_1,mYod21mo14M2N2O0O1O1000O010O0010O010O00100O00100O0100O10O01O100O1O010O10O0100O0100O0100O0100O010O010O010O01O010O01O001O00010O02N1NSgTW1
20170313145450Bh_2,Vbnd24lo12M5L2N100O12M5IaP2;UoM2N3N2O001N11O1O0O2O000O100O2O0000000O10O100O1000O11O1O100O010O2O2O0O2M2O1O2M4[QN_Ocm1e1STNRN[i1Q2ZVNYNdi1i1UUNXNE<Tk1d1iTN^OUk1h2O1O1001O0O4M7I8H2M5ZN`TNbNdk1R1fTNjNak1g0kTNVOZk1>PUN_OUk17RUNESk12VUNGQk10h[cV1
20170326133730Ch_0,\cb]27fo1?A>D6I7I?B5L]N^RNk0^m1POmRNm0Rm1POSSNn0nl1kN]SNR1^OUOlm1>nQNGVn1o03M2N3L5L2N2N3M2O2N2M2O1O001N101N2O001O001O0000O100000O10O01O000010O0100O100O001O011N1O01O100O1N100O100O0010N3MZYU^1
20170326133730Ch_1,djTg12mo1100O1O10O01O010O10O10O1O010O10O10O10O010O010O01000O10O001O010O1O01O0000O1000000O100000000O10O100O1N200N4MdV_U2
20170326133730Ch_2,]V[g15jo11O1N2M3M3N1O2O00001O1O01O00001N2O1O100O100000001O000001O1O001O001O1N101N101OO0100O10O1O001N2O1O1O010O10O101O1N2ePN\OXo1h0M2O1N01O100N2N2O1\OhPN`0]o1N2O1O1O1O1O1O010O1O001O10O0001O01O00000000000000O1O102LQjfR2
20170326133730Ch_3,^TWX34ko13M2N101O1N2O001O10O01O01O001O00000O10G8O101N11O000000O010O100O100O0F[OZQNg0en1:1O001O1M2N3M3N2O0O2M3M2O1000O1O1O2N11O10O02N100O1O2N1O1O2O0O2NYm`c0
20170326133730Ch_4,`c\R25io14N0O10001O010O010O000001O000001O01O01O00000O1O010O0001N2M3Lg\ek1
20170328014950Uh_0,d_T^27go14M3M2N2N2O2M2O1N2O1O1O1O001O0001O010O00100O1O2O00000O2O00000000010O00O20O01O1O000001O1O001O001N101O00000O2O000O10O11O000O101N1010O01O001O010O10O1O002O0O0000001O0001O000O20O000000010O1O10O01O012N3M0O1001O0O1OO1000000000O10O0100O1O100O100O100O100O1000000O1O100O010O1O1O1O2N1O1MT\UY1
20170328014950Uh_1,fSe_23mo11O1N20O01O001O00010O0000000010O01O001O0O10000O1O001O1O00010OO200O1O1O010O1000O01000O10O10O1000O01O100O01000O0100O100O0010O010O01O010O010O100O100O101N101Nll^[1
20170329014850Uh_0,k_nh23lo12M2O2O0O2O001O1O1O1O1O100O101N1000002N10O00010O10O1O0001O010O0000001O0010O00O1000O10000O10O1000O00100O100O010000O01000000001O10O01O001O00001O0000100O00000000010O0000100000O01O010000O1O100O3N1N1O010O0200N010O01000000O00000001O0O1O1O10O01O001O001O00100O1O010O10O010000O100O1O1O1O2M3N2Md[Sn0
20170329014850Uh_1,nSok21mo13N2O00001N1000001O1O0010O01O000001O000001O000O10001O001O001O1O1O1OO1000O01O100O0010O010O001O01O01O0000010O00010O000010O0O101O001O1O00001O001O0O2O0000O100001O010O010O10000O1O3MRm^n0
20170330133710Th_0,Qc^n13lo1101O0O2O0000001O000O110O00001O001O00001O00001O00001O010O0001O001O001O001O01O01O00010O01O001O1O01001O?A2N010O1O100O20O3L5I4K5Kl[am1
20170330133710Th_1,S`^c15ko12hPN1[n11_QN3`n11XQN4hn1b0000000O01O00O00ON3O21O1O1O2N2M3H:I7JV`S[2
20170414151450Bh_0,hckX12mo12N101O001O0O101O00001O00001O00001O00001O00010O000010O001O010O1O010O0010O01O010O00010O0001O010O00010O001O010O001O10O01O0010O01O001O000010O0001O010O010O010O010O01000O10O10O10O010O010O010O010O010O00100O0010O01O000010O0001O00010O000000000000001O00000001O00000000000000000000000000001O00001O010O001O0001000O10000000O0100O010O10O1000O010O000000010O00010N100O1O1O1O2N100O100000001O0000000001O0010O01O001O001O100O1O1O1O1O1O1O001O001O00001N10001O000000001O0O10001O00001N101O0O1O2NXZZX2
20170414151450Bh_1,hbcV27eo18L1O1O0100O1O100O1O001O010O02N100O100O010O01O000001O00000001O000000O0100000000000000001O1O1O2N1O1O0000001O0O1O10000O2O001O10O1000O10000001O3M1O010OO1001O002M5L2M2O1N3M2N2Nh[nc1
20170414151450Bh_2,fihg14ko12M2O1O1O1O1O1O001N100O101N100O101O000O2O00000001O0M4N101N2O000OO2O02O1O2N3L5K]WgU2
