filament_id,segmentation_rle
20151003081954Uh_0,_fn^27fo17I6K6J7I5L3M1N3O1N1N2OXOcQNO\n1KoQN2om1MTRN2km1NWRN1hm1OZRN1cm10_RN0_m1OdRN1Zm1OhRN1Vm1OlRN1Rm1OPSN1ol1MTSN3kl1LWSN4gl1K\SN5cl1J_SN6_l1JdSN5Zl1KgSN6Xl1JiSN6Vl1JkSN6Sl1KnSN4Ql1LQTN4mk1MTTN3jk1NWTN2gk1OZTN0ek10]TNObk11`TNN_k13cTNK]k15dTNJ[k16hTNIWk17jTNHVk17mTNGSk18oTNGQk19RUNDnj1;TUNCmj1=\2N101M3NiZm]1
20151003081954Uh_1,`^k[26io12O1N10000000000O1000O0100O1O010O1N2O1O001O1N101O1M2L4100O100O1O101N2N4L4K7FQbfa1
20151003081954Uh_2,T]gT3;So11PQN5jn10TQN2gn1g0L4K6L3M2NQOnQN4om1JWRN5fm1J_RN7\m1HjRN8Pm1ISSN8il1IYSN7dl1I`SN6]l1JhSN3Vl1NoSNMok14VTNIhk17[TNHck18_TNG`k19cTND]k1<fTNAYk1`0nTNYORk1h0R20O101OO010O0100000000O010O1000000O100O01000O1N100010O10O1O01N20001O000O0100001O000O2O0O11O0O101O01O00001O01N10001000O10000O100000O01000000O0010O00010O0000O2O00001O0010O010O0010O10O1O001O0DVObQNl0Yn1`0L3N3O0O2O1O1O001O1O10O0100O010O10O001O1O1O001O1N2N2N2N2O1N1N3J6K5M3N2O1N2O1M3O1O1O1O2N1O1O2N2J^hj`0
20151015170634Ch_0,XaRj06go14N2N1N2N2O1O10O00NN302O010N1N3O100O10000O2OO101O001O0O2N1O2N2N2N1O1N2O010O10O0O2L3010O01O010O10O100O2N100O1O2N1O11000O001O010O0000010O000000010O01000O0100O001O001O001N101O000O10000O2OO100000O1000O001000O01O010O010O010O0001O01O0001O010O000O2O00100N2M2O200O001M3O1O1O1OV`_m2
20151015170634Ch_1,[llT2>Pn1D[SNm0Wl1YObSNm0Yl1VOcSN_1ik1cNUTNi1`k1YN\TNl1ak1UN\TNP2bk1QNZTNT2ck1oMXTNW2ek1lMRTN]2kk1n0NhMWTN<fk1AbTN<]k1A]UNHbj16RVNYOmi1f0YVNSOii1k0h2M2O1O1N1N3O1O001O0O2O2YOZQN2^o1KiTWi1
20151015170634Ch_2,PZQj02mo11O1O1N1O2N1O2O0O2O001O001O001N1O2N2M3O1N2O2N1O1O00100O1O1O010O0100O10000O101O010O101N2O3L2N001O1O1O1O2N2O0O3N000000O01000O01O1O1N2OWfhQ3
20151015170634Ch_3,hfbU1<co13O1N2O100O1N10O10O001N2N101O1O3M20200N01N000000000O02O00102M100O001N]OVQN1in1OXQN0hn1OZQN2dn1M_QN3_n1LbQN5]n1JeQN7Zn1GgQN;Vn1EmQN;Qn1EQRN;mm1CVRN=jm1AZRN>dm1B_RN<am1BbRN=^m1BfRN<Ym1BkRN=\n1001O0O2O1O1N2O2N0O0100O1O0010O01O1000103L2M3M3M2MPVge2
20151015170634Ch_4,VQUc04ko11O101N101O00001O00000000001N10000000000O2O0O101N2O00001O001O1O10O010O10O100O010O100O101N1O1001O00001OO2O0O1O101N1O100O1O2O0O1O2O00002hQNnN]m1W1[RNlNem1V1VRNmNim1f10000O00100O1O001O0O2O0O2O1N101O1N^OcRNcN]m1[1gRNdNXm1Z1kRNeNUm1Y1PSNdNPm1Z1SSNeNnl1Y1USNeNll10gRNg0a0TO]m1d0T1N1O2M2O2O1N2Lfm^V3
20151015170634Ch_5,f[mZ12mo13N001O1O2N1O1O0001O01O000000000000O10000000010O00010O010001N101N100O10O010O01O1O001O100O2N002OO011O002N4K2O1N100O1O1O010O1O00001O1O001N2NXcf`2
20151015170634Ch_6,RQ]c01no11O100O100O1_PNLVo14jPNMUo13kPNMUo13kPNNTo12mPNMSo12nPNNRo12nPNORo10nPN0Ro10nPN1Qo1OoPN1Qo1OoPN1Qo1NQQN2nn1NRQN2nn1MSQN3mn1MTQN2^o1O01O01O001O\o30dPL001O1O010O001O0kPNM]n14cQNL]n13dQNM\n13h00nPNMXn12iQNOVn11jQN0Un11jQN0Un10kQN0Un10kQN0Un11jQNOUn11mQNORn11nQNOQn11PRN0om1ORRN1mm10TRN0km1OVRN1im1OXRN2gm1NYRN2gm1MZRN4em1K]RN5bm1K^RN6am1I`RN9dn12M4eNAlRNb0Qm1^OQSNb0ll1_OYSN9il1HYSN3jl1Le11O1URNMgk13YTNOfk10[TN0dk11\TNOck11^TNOak11_TN0ak1O`TN1_k1OaTN2^k1MdTN4Zk1LfTN5Yk1JiTN7`m11N10001[OJ\QN7an1M^QN4^n1OaQN3[n12bQN0Zn13eQNNYn15eQNLQm1FfSNb0TOMVm1A^SNd1bl1[N\SN6Fk0ol1lN\TNl0^m1N100O1O100000O0010O1000O100O0010001O1N1O1^TNPORh1P1jWNROWh1P1eWNoN`h1R1ZWNoNjh1T1mVNnNVi1W1jTNdNn07[j1o1_UNRNcj1P2XUNQNkj1n1RUNSNRk1k1kTNUNZk1h1cTNYNbk1e1ZTN\Njk1b1TTN]NQl1b1mSN^NVl1]1lSNbNXl1Z1jSNeN[l1U1fSNkN`l1n0bSNQObl1j0_SNVOel1e0]SNZOgl1`0\SN@il16]SNH^n1O2N100O2O00SQNOlm10TRN0lm10TRN0mn1100001O00Wo52hPJ1OO0100gPNMdn13[QNMen14ZQNMfn14XQNMin13VQNLkn14TQNLon14oPNLQo14oPNKSo14=00O10_fTR3
20151015170634Ch_7,j\SY23ko13N1O1O1O100O000001O000O2O010O0001O001O001O0010O0000010OO100O10001OO11N1O2N1M301N100O00010OHiPNC^o1;5N2N10001O1O1O0100O100O100O001O0010O100OVedb1
20151026171014Mh_0,R^[R14io17K3N0O2O001O1O1O1O001O010O0010O001O10O01O1O1O1O1O2N001O000000001O00000O1000000000000000000000O0100000O010O100O010O100O00000010O00O002O000O1O10001M2L4O101N2M3M201O1N2M3O1O1N2M3O1O1N@cQN@\n1=lQN@Qn1`0TRN]Olm1b0WRN]Ohm1c0YRN\Ofm1c0_RNZO_m1e0o0O100O0O1010000O1O1O11OO00001000O01O011O1N101N2O3Mfdne2
20151026171014Mh_1,ccWe29fo12N1N2N2N3M2N2O1O100O1O1O10000O1000O010000O10O000O100010O01N11O00001O10O01O1O1O00100O01O10O10O10O1O1O1O010O1O1O1O1O001O10O0000O101O0010O00000000001O010O0O2O01O010O0010O001O1O01O10O01O10O010O001O000010N1O1M3_Oa00001O0O1O2N0010001O000O10O0101O000000O100000O100O1O101O001N2N1O1O2O000001O000000002N1O2M2N2O2N1O2O1M3K6L3M3N2N1O1L4M4M2O1O1N2N2K5M3N2N3N3Lj`lo0
20151026171014Mh_2,U`Ui1d0Yo15L3M2L4N2N2N1M2O2N2O1N1A>N31OO10N2M4N2O0MkNeNnSNP1\l1TO`SNj0bl1YO[SNf0hl1\OUSNb0nl1_OnRN>Xm1DcRN:bm1HYRN:hm1m04L2L5M3M3N1M5L3N1O2M2M3N2N2O1N2N2O00000000001O1O001O10N10O100010O01O010N010001O01O001OO0110O00001O001OO101O0000O2OO2O1O1O010O1000000O110O000001O000O10001O0O101N1O2N1O2N100O2O1NQd^o1
20151026171014Mh_3,fhfo29fo12O00001O0000000000010O11O00O1001OO100O100O10O10O010O100001O1O00010O01N101O0010O000000000O010001N100O2O1O002O0O1O010O00001O00000O2N100O2O000O2O2M1017K0N0O3N000O1O3M1N2N3M2O1M4MXTgj0
20151026171014Mh_4,ldVV32mo12O1N10000O2O0000000000000O100000O1000000O1000000O10000000O100000000000000O10000000000000000O10000000O10O100O00100O0000001O01O010O0010O0100O00100O010O10O01O10O01O100O2M2Oj[]d0
20151026171014Mh_5,ohdS1?]o15L4M2M4M2N2O1N2N100OF;M3N3M2M3N2N200O11O0001O000O101O00001O00001O010O00100O1O1O1O1O]Xei2
20151026171014Mh_6,oWoe08fo15J5QQNGQn1=kQNHPn1<kQNJPn19jQN16Enl1]2H4L5K5RTNeLoj1\4I3M2O1N2N2N2N2O1O1O1O1O001O01O001O1N2O1O1O2M201N1BPUNlKQk1R4PUNnKQk1P4QUNoKoj1P4QUNQLQk1l3PUNTLRk1h3oTNYLSk1e3lTN\L[k1\3eTNeLgk1n2ZTNRMjk1j2UTNWMnk1e2STN[Mok1c2PTN]MSl1_2PTN^MSl1`2oSN\MVl1`2i0L3M4K4L4M3L4L4L3M3L4L3M4L4M3M3N2M3N1O1O2O0N3N1O101N3M4KofTU3
20151117212434Ch_0,]`_g1<co12O00001N200O010O01000001O0O10O010O1O001O01O0001O000000000000O1000O100000000O10000O1000000O2O00000O10000O2O0O100O100O100O10O01O100O010O1O1O1O1O001O0010O01O1O1O001N100001OO2OO00YOnNcRNR1]m1PO`RNQ1`m1SO\RNl0fm1WOSRNk0nm1b020OO100O11OO1N1O2O1O0N1M401O01M002001O1O1L5M3N2K5B>J7N2L[blP2
20151117212434Ch_1,c`Ti25jo12N3M2N6_PNGon1h0M2O0O100N3L3M3N200O2N1O2N2O1O0O101O0O2OROoQN@0LQn1c0RRN\O11km1c0WRNYO03im1d0iRNXOXm1g0P11000O010000O0100000O1000000O101O0000001O00000O2O0O10000O1000000O100000000000000O1000001O1O0000100O1O2N1O1O0001O00001O000O2N1N3N1O1O1000000O01000O1001N1000001O001O00100O001O000010O000000000O100O2O00000O2O0O100010O01O100O001O010O10O10O01O100O100O1O01O001O001O001N101O2N001O1O002N1O1O1O1N3N7D\_mk0
20151117212434Ch_2,hW]h28eo14O0O1O100O00100O10O00O100000010O0010O00O001000001O01OO10O01O011O01O00O1O10O10000010O0O1O1O01000000000O001O01O0101OO10O01O00010001OO100O0010O011O00O1O0000010O100001O000O101O000001O000000O101O00001O00O0100O10010O0000O10O010000001N1O001O0100000O1N1K5N3N2O1O1O2N1M3M2N3N2O1O100O1N2O001O010O2O0O1O0O1N3N20000000O1O1O2O0000001O1N1O2O0O2O1O001O1N2N1O2O1N2O1O001O1O1O1O0O2O1O1O1O1O00100O1O1O001O001O10O0101N2N1N3M3N1N3N2N2M4Geo^j0
20151117212434Ch_3,`lda2b0]o18G1N02010O10001O002O1N4L2<DeRN]OYk1b0aTNB`k1?[TNChk1=STNEok1>kSNBYl1a0`SN@dl1c0TSN]Ool1k0fRNTO_m1m0\RNROhm1n0SRNTOPn1\13N2L5L6J9G7J4K3M3N2N1O1O2N1O002M3NQQg[1
20151117212434Ch_4,hllW34ko1102N1O1O3QQN9`m1IYRN>dm1P11O1O00001YOoQN[OTn1:YRNAWo1L]QUg0
20151117212434Ch_5,e^QQ1:do15K3M3N1N2O1O100O0010O1000000000O1000O01O0O0001O00010O010OO100O11N1L4O1M3O01001O100O101O1O1O100O1O2N1O2MRcdk2
20151117212434Ch_6,\^WQ13e0Nan12`QNN`n10bQN0]n10dQN0Vo10UO0fQN0To1100O1UONhQN2Xn1NhQN2Wn1OiQN0Wn11iQNNXn12k0O0100O000O01OoPNOUn12jQNNWn11iQNOWn11jQNOUn12jQNOUn11lQNNTn13kQNMUn12lQNNSn13m0N11N10000hPNNcn13\QNLfn13c00hPNMen14ZQNLgn14a01^Ob0YQNYOom1o0PRNQOmm1S1RRNmNkm1W1O`0J6M3L5L3NO0N2O200N2N3O0QOZRNEgm10Z1N3N1N3N2O00OO2000010O001N1000O101O0001OO00010000O1O2O4Kdf\i2
20151204133714Th_0,TVYS24lo11O2N1O2N2O4K10000O01O001O0O100O100O10000O100000000000000000000000O1010N1000000O10000O100000001O0O2O001Nei\i1
20151207173614Mh_0,ilnS25ho17J5K6J5L4K:F7J9H`NoQNT1mm1iN[RNU1dm1iNaRNT1^m1hNkRNT1Un1L5L2N10O2N2N1O0O100001O1O1N2N2N2N2M2O1O2M2N2O0N3N2N1O2NcP_i1
20151207173614Mh_1,RY[d05jo12N1O1O001O1O0O2O001O0O110N100000000000000O100000O100O100000O1000000O101O0000001O01O1O1O1O1O1O1O1O100O1O001O1O2N]hRX3
20151214171854Bh_0,Si^[15jo13N1O00001O000000001O001O001O01000O10O10O0100000O1000000O1O011O00000O20O01O1O1O202L1O01000O010O000000O2O1O0O101O0O02O1O1O2M3N1O0102M7J0O002O0O002N001O1O1O000O2N2LWT]_2
20151214171854Bh_1,dPgf11no13L3N1O2N1O1O010O1O010O001O01O0000001N20O000001O01O00000L5M2O2N1O11O0001O00001O001O1N101O0O110O0O01O1L4L3010O010O100O010\O@iQN?Vn1HeQN7\n1KaQN6`n1L]QN4dn1c01N2O1O1O1O1N2O1N3N1N2O2N1O2N1O1O1O100O1O1O2N1O3M3LTRcS2
20151214171854Bh_2,_akY18go11O1O1O1O100N101O00001O0O1N3O0O1O100001O00000O2N1O2M2O10000O10001OO1O2L3N2O100001N101N1O2N2O0010O001O0O2YO2XQN1gn1e0O010002M2O1N3M2N2N3D;Km`Pb2
20151214171854Bh_3,RVYj24jo13N1O1O1O1O001O10O01O001O001O00000010O00010O0001O000000000001O001O000O101O01O0001O00000000O2O01O1O1M3NZk^R1
20151214171854Bh_4,i_jk24jo12O1O1N2O1O1O1O0000001O0O2O001000O1000O0100000000O100O10O10O10000O10000O10001N1O2O1N2Mi`]Q1
20151214171854Bh_5,P[eZ24jo13O1N101O01O01O01O01O01O000100O010O001O010O1O01O0001O0000001O01O000000010O000000001O00000000000O100000O100000000O010O1000O01000000O10O100000O100000O100000O1000O1000O100000O100000O10O10O100O100O01000O100O00100O10O010000O100O010000O100O001N200O010O1O1O010O10O1O1O1O010O10O100000000O100000001O1N2HZPN4mo1K10koa00XP\O0`o11dPN5[o1M`PN7^o17O00001O000001O0001O01O012M100O1O10O0100O100O010O0001000O0100O00010O00010O010OO2O0OVebX1
20151214171854Bh_6,ffjZ18go1100O101O0000000000010O000010O01O00100O10O10000O10000O010O10O10O0100O010O01O1O1O3MgXab2
20151214171854Bh_7,maem12lo1`0@3O1N10001O001O000100O1O1O1O1O001O1O1O001O1O0000001O000O1000000000O101O0O1N2EDnPN`0Qo1800001O2N3M1O1O002N001N2O001O00000O10001O000000000000000O1000O1000000O00100O1O1O00100O0010O10O010O0001O001O01N1N2O1N300O001O0010O00100O010O001O010O1O100O1O0010000O1O1O00100O100O1O001O10O01O00010O0010O0000O1001O1O000010O10000O1O1O1N1010001N1O1O10000O100O100O10^_dg1
20151214171854Bh_8,X]`g07go13M3N2O1O100O001O1O1O010O0010O1000000000O100O010O1000001O1N3N1O1N2O0O10001O001O1O1O0O10000O010001O001O000O10O0100O10O010000O10O01O01O010O00100O0010O01O000000010O00001O0000010O00000000001O0001O001O001O001O1O001O001O001O00001O00001O00001O000010O000001O0001O00010O001O001O3N4K4L100O10000O010O10O001O001O1O1O001O1O010O001O001O1O001O001O00001O00001O10O01O001O0010O01O010O10000O010O00100O100O10O10O010O0010O01O1O0010O01O000010O0100O10O10O010O010O0100O10001O0O100O100O10001O1O1O1N10O010O100O2N2O1N1O100O010O1O100O100O2N1O010O001O01O010O00100O010O01O001O001O00001N10001O0OS^if2
20151214171854Bh_9,RWS]13jo16L3M2N2N2N2O1N4L2N1O1O0000N2O2M2M3L4M4N100000000001O0001O00001O00001O01O01O0010O10O10O010O010000O10000O10001N2NRjZ_2
20151214171854Bh_10,mZiZ21oo70PPJ0QP20ooM0UPj00koUO0QP<0ooC000nok10QPZN0QPJ0oo70QPH000Pe^`1
20151214171854Bh_11,f^]i0g0Tn1[1F;F8J5L6Ib0_O3M2N1O01O0bMRTNi0ok1TOWTNg0mk1SOXTNk0bm1^NRRNi0Sn1ROVRNf0nn1^Oo_^U3
20151227133734Ch_0,Vi`Y22mo12O1N2O2N1N3N2N1O001O0O2O00001O00000001O000000000000000000001O001O1O010O1O1O1O1O001O000010O1O1O2O0O1O1O010O001O01O01000002N1O0O1O100O2N2N3N0O2N101N3N3M3M2N001O001O0O2O000O11N101N2O0O1000O10001O1O000001OO1000001N01O2N2N101N1O1O00100O1O101N1O1O1O1O001O1O1O101N2N100O1O100000100O000000O0RUN^O_f1b0UYN3bf1MYYN>`f1DZYNd0cf1\OZYNg0ff1ZOVYNi0kf1VOSYNl0nf1TOnXNo0Rg1ROiXNQ1Xg1PO_XNX1ag1iNVXN^1kg1cNnWNc1Rh1^NhWNf1Yh1[NaWNh1bh1XNXWNl1jh1ZNeVNn1^i1^NcUNS2^j1f12N2N2M4TOZUNQLQk1S3^1E:I7L3L6J7E=[Oh0TOiRe[1
20151227133734Ch_1,kbYc23ko15M2M3M2O1O1O00100O010O2N00100O0000010O000100O001O0001O000000000000000000O11O000001O000000000000000000001O000000000O1000O01O10000O010O100O1000O0100O10O10O01000O10O100O01000O100O010O100O1O1O1O100O010O100O0001O1O0010O010000O10O10O10000O10O01000000O01000O10O10O10O010O001O0000000001O01O010O0O11O0001000O01000O0100O0010O10O01000O010O01O001O1O10O0100O100O0100O010O0100O1000O10O10O1000O0100O10O1000O01000O01000O10O01O1O0001O010O0100O010O00000001O010O0100O0100O00010O010O10O1000O1O100O10O010000O10O10O0010O0100O01000O010O0010O0010O0010000O100O10O01O100O1O102Mf_\k0
20151227133734Ch_2,Zabg1<ao18G8I9Ib1nMZMgSNh2Vl1\MgSNf2Ul1`McSNf2Xl1d0M4KkMUTN=gk1@`UN_OZi1SOWVNe0XOG_1;oh1_OVVN>_OCe1<eh1FSVN:H^Og1>^h1LPVN8[2Hfg11kUN8em1JYRN5im1KVRN4km1NRRN2nm14lQNKVn1n01M3L4N2OO2N2O0L301002M3O1N2L5LXbSV2
20151227133734Ch_3,`kle13lo12O00010O000010O01O010O001O01O0001O01O00010O01O00100O10O010000O0101OO0100O1O01O01O1O01O0001O000001O0000000000000000O01000O10O100000000O10000010O0001O010O0000001O000O101O00000O100000000001O00000O1000001O2N4KjScS2
20151227133734Ch_4,gYaR25jo13N2O2N2M3O1N1O2O1N0012N1O1OO10000O02O0O101O1O0N3N1N2N2N1Nhdbk1
20151227133734Ch_5,oXk`03ho19H5L4L3POFVRN>cm1S1M3M3F:J6N2O1O1N101O01O00010OO100001O001O01O01O0O1000000NM5O0O]Od0G:K5O1O0100000O01O01001O1O010O0100O10O10O1O01O00[OURNVOkm1d0aRNUO`m1h0m0M3M3O10000010O01O1O010000001O000000001O00001N10001O1O001O1O0000001O0000001O0O2O5IRk`X3
20151227133734Ch_6,oQgg06go17J2O100O1O010O10O0010O001OO11O01O001O00100O100000000O101O01O000000010O00001O010O1O0000001O01N2O1O2M101N2O0O01O1O1O1O00100O100000O1000000000001O00000000001O0001O01O0001O0010O01O1O1O100O1O5K2OO01001O2N2M3N1N2O0O1O1O1O1Nem\Q3
20151227133734Ch_7,Ymje11no13N2N1O101O00000O10000O0100O01O10O010O010O01O01O0010O0000010O001O001O1N2N3N1N3N2N10[OkPN?\o1O1N2O1N2O000O1O1O010O1O0010O01O1O0010O01O1O1O001O001O00\QgU2
20160116133734Ch_0,`e\[2;do15L3M5K3M3M3M3N2100O2M3N1N2O0O2N1O10O1O2N9F`0@=D4L5J2N3M1O1<E3LS1nN3L5L2M2M10000O00O1002N1O000O4K3LgUaa1
20160116133734Ch_1,R^bZ1b0^o12M2O2N100O100O010O0010O01OO101N1O1N2N3N10001O001O0100000O02O1N2O000O2N10001O1O13M\QN^Okm1?PRNERn1=aQNL`n1j00O2N1O2N2N1N3M2O2M2N2O1O001O1O1O1O100O2O1N2N2N2N2Ml_Qa2
20160116133734Ch_2,R[U]14io15M1O2N001O1O010O1O0001O001O01O0O1O1K5L4I7M2001M3M2N2O2O1O002O0O1O2O1O0O2O1O10O1O001O0100O100N2N2Olff_2
20160116133734Ch_3,o[hQ25fo1:I5L3M2N2N101N2O000000001O0O10000000001O0000000000000O100001O00000000000O1000000000000000000O1000000010O0000000001O000000001O0000000000010O000001O00001O0010O01O001O001O001O01O01O000010O01O0010O010O01O010O000010O01O00000001O0O10001O00000O2O00001O00001N10000000010O000000000001O00000001O000001O000000001O001O010O001O1O001O1O1O100O1O1O001O100O1O101N106I3N2M3N1N2O0O1O010O0010O00001O001O10O01O1O1O001O1O1O001O001O01O01O000010O010O01O100O100O100O1O010O010O00010O01O01O01O010O01000O0100O0100O01O01O01O0010O0001O010O001O01O01O01O01O01O01O01O01O010O00010O010O010O01O100O010O0010O00010O00010O0010O00100O01O010O1O010O0010O0001O001O001O00100O001O1O001O001O0010O0001O00001O001O00001O00001O00001O00001O00001O0000001O01O0001O000000001O0000000001O01O0000000001O00000001O0001O0000000001O0001O01O00001O010O001O01O01O00010O000010O0001O0010O01O001O1O100O1O001O1O010O001O00010O000010O01O100O00100O010O1O0010O01O01O01O01O00001O100O1O1O1O2N1O2O1N1O1O1O1O1O001O001O001O001O00001O00001O0000001O00000000O100O100O1N2O1N2N2N2N1O2O1O1O100O100O10000O1O100O100O100O10000O10000O1000000O2O000O2O0O2M2MP`gl0
20160116133734Ch_4,imfc02lo14M1O001O001N1O2L3O10000000000000O10O1000000O100O1O100O100O10000O2O1O0O1000K4O100010001O100O1O102M2N4JQTQY3
20160116133734Ch_5,_[nh1>_o14K5M3L3N1O1OM4O0M31M1011O1O2O100O100O100000000000000001O0000001O000001O000O2O0000000O2O000O100001O000000000000O10O01O1O1N3M2N3M_eoR2
20160116133734Ch_6,ehTh15ko109NH3N1O1O001O001O1O100O01000O100O2O1O001O01O1O01O1O1O1N3N1O002M3jPNYOon1m00N3M1O100O2N011N2O1N4L3N4K2N3L^UgT2
20160116133734Ch_7,chVT13lo12O001O001O0000001O00000000001O00000O101O00000O10001O000000000O2O000O01N1O2O0010O010000O10000000O10O1000000O100N2NhWUh2
20160116133734Ch_8,Z^ce0c0\o14L3M7I5K2N2O1N1O2N10001O00001O01O0010O01O010O1O2N1O2O1N3N1N1O103SORQN`0[o1L100O1O001O1O001O00001O010O0000001O0000000000000000000O100000O100000000000O01000001O0O100000001O0O101N100O2O0O100O101N1000000001O005K0O2O00001N100O10N1K6O0100O100O2O0O100O2O0O101O00000O1000000O1000001O000000001N2Mh`bQ3
20160116133734Ch_9,cgb\35ko11O1O01000O100O100O10000O10000O010O0010O010O100O00100O0010O01O01O00001N100O1O1O100O10000001O1O1O1N2O1O1M4LjWQ`0
20160226151654Bh_0,mZeY11ko16L2O1N2O00001O0010O01O01O1O0001O1O010O100O100O1O001OO1M3O101O0000100O1O101N1O3MPfhc2
20160226151654Bh_1,RkXo23lo12O000O10000000000O1000000O100O100O1O00100O001O1N101000O10001N2O000000000000O100O1O1O1O1O001O100O1O1O2O0O2O4L1O3M1N3N1O001O10O01O000010O10000O101N3M1O2N3M2N1O2N1O2N1O1O1O1N4L3NeTUk0
20160226151654Bh_2,SXah23jo15L3I60001O0000001O00000001O1O1O1O1O10O01O01O001O001N10000O11O0000001O000O2O001N101O0O2N2O1Nlg`T1
20160226151654Bh_3,kbTe24jo13M3N1O1O2O0O100O100O1O1O001TOBURN?jm1ERRN<nm1FoQN;Qn1GkQN;Tn1HhQN:Xn1g000000000001O0000001O001O001O000010O0000001O001N2O1O0O2N100O2O0O10000000000000000000000000000000000001O001O2N1O1O1O002N1O2N1O001O001O100O001O010O00010O01O00100O00010O0100O100O10O100O100000000O101N2O2M101N1O1O2O1N1O100000001O0O100O10002N1O2N3M9G4L4L4L=C2N100012L5L1O2L4K6K4L3L3N1N4J6I9F=_Ob0@=FcZ_P1
20160226151654Bh_4,hcPU2:co19H5K5K5H8K4N3MnNPRN6nm1G\RN4bm1IcRN7[m1EkRN;^n1O01O100O0001O1O0O1O1O2N2N2NjZ[i1
20160311020654Uh_0,fbUm13jo15N0O2O1O001O001O00001O01OO1I7M4N1O100O100000000001O002N1N10001O001O001O01O001O101N2N2N00001N100000001O000O100000000000001O00000000001O0000000002N2O0O001O1O1O1N2O001O1O1N3N001N101O00001O0000000000000000000000000O100000O10000001O000000O10000000000000001O00001N2O1cPN@Xo1e0O000O1000000000O100O1O1O10001N1O2N101N2O1N3M2N3Mm\Pi1
20160311020654Uh_1,ljTo27ho12O0O1O00010O000O101O0O1O2C;02N1N2L3O020000O002N10010M2K5K6N2N2K5N2O10000O10000000000000000001O00001O001O001O00001O0000000000000001O000010O000001O00001O00010O01O010O010O10O10O11N0100O0110OO10O10000O0100O11O01N1000002N000O11O11N000003NO000000011N1O0001N2O001N2KQUeh0
20160311020654Uh_2,]b`_12mo12O1N3N1O1N110O10O01O010O010000O00100O010O10O01O010O1O010O01O010O0010O10O0010O00010O010O01O010O001O010O010O10O01O100O010O1O010O1O01O010O1000O01O10O01000O0100O10O10O0100O100O010O100O10O10O100O10000O3N1O0O100O100O01000O0010O10O010O01O010000O001O01O0CjPN0Vo10kPNOVo10kPNOUo11lPNNUo10lPN0To10mPNOSo11mPNOTo10mPNOSo11nPNNRo12nPNNRo12oPNMRo12nPNNRo12oPNMRo12nPNNRo11PQNNQo11?01Ob[cW2
20160311020654Uh_3,`a^T3<bo14M101N10000O100000O100O2O0O1000000O2O0001O1O4L4M2M001O01O0000000O1N2O1O100O1O1N101O1000O010000O1001O000O1010O01O2N1O1O10O01000O010O001O001O001O01O01O01O00001O010O1O001O101N2OO01O100O10O010O010O010O10O0010O10O10O010O100000O01000000000O0100002N0O10O10100O1OO01O2O0O2OO0100O010O100O01000O1O2OO01O002N2N1O001O3L3N2N\\ga0
20160311020654Uh_4,V^nX2:do14OO1O0010O0010O01O1N2O1O1O2N2N1O3N1N101O0000O10O2O000O2O1N101N2N100O2N100O10O0100O10O01010O010O02O0O1O0O100O10001O000010O003M100O00100O00011gN`QNP1hn10O00O01O00000O_OXQNKin14[QNIfn15c000O101N100000001O0000001O001N2O1Na_k`1
20160311020654Uh_5,P\ki02mo13M10001N100O100O1O1O010O001000O01O1000000O100O1N2N2O1O1O1O1O1O1O1O1M3O1O1O1O2N101N1O1O2O0N3N]ObQNF]n19gQNFWn18mQNGSn18PRNEPn1;WRN_Ohm1a0k000001O001O001O000100O1O1O010O2N100O100O1000000O100O2O001N2N4K`elP3
20160312020554Uh_0,_aTi16io12O0O100000010O01O00010O010O0100O100O100O10O010000O100O0100000O01000000O101O0O010O010O0010O010O0010O10O10O011OO10O1000O1000O00100O10O0100O001O01000O001000O10O01000O01O10O10O010O010O00010O001O00010O0001O01O00000010O00001O001O00001N2O1Nf\_o1
20160312020554Uh_1,UdXQ14go1:J2O1N1O2N2O1O1N1OARQNOmn1OWQN0gn10[QN0cn10_QNOan10`QN0_n11bQNO]n10eQNOZn11gQNOXn12jQNKWn14kQNJUn17i000001O000000001O01O0001OO20OO20O00001N101M21O00001O1O1000O1000000000010O0010O10O0100O2O0O1O3Kk\_j2
20160312020554Uh_2,llRY32Ro14_QN4\n11]QN3an12YQN1en1f0M1O2OO101O001000O01OYOoNaRNb0lm1EnQN9Vn1JeQN7[n1f0001OOO1N301K5L5H8M3N2N2N200O1O1O1O100O10000O1O100000000000000001O00001O000000001O000001O10O01000000001O01O001O0O2N3KdUSb0
20160312020554Uh_3,]b[Q26io12N2O00000000000O1000000000000O100000000O2O000001O01O00010O0000010O001O01O01O0001O00000001O000000001O00001O1O001N101O00001N101O00001O0O2O00001O000O2O00000O2O00001N101O001O1O002N1O1O00001O001N10001O00O1000000000O1000O01000O010000O1000000O1000001O00000000000000O1000001N101N1O3M2O1N2O2N4QORQNd0Wo1N2N0000001O00001O0000O100O100O1O1O01000O1000000010O0001O1O1O001000O0100O01O001O2N4L4K2O1N3Kj\hb1
20160312020554Uh_4,Y_Ve2<bo13N2N1O10000O010O100O10000O2N101N5L5K2N2M3N1O2N2O0O1O10001OO0100O100000O100O100VOaQN1`n1LeQN2[n1i0100O1O10001N101N2O1O0O3N1O1N2O1N2N2M2O001O0O101O00000000001O002N4M6HW_oU1
