filament_id,segmentation_rle
20160327133714Th_2,P\gU15jo1100O100O1O100O1O001N2N2O1O100O01000O1000000O100O100O1O100O1O10000O2O00001O0001O001O1O2N1O001N2O001O0000000000000001O1O001N2O1O1O1O01O0O2O002N001N2O0O2O00000001O01O00000001O000O10000000O01000O001O01000O1O0100000O1000000000000000000O10000000O010O10O010O01O010O0100O100O1O100O100O1O100O10000O10001Nadn`2
20160327133714Th_3,olnh08ho16J8H3O03M2M2N2N2N1O1O000O20OO1000O10O11N0100O10000001O3M6K1O01N1O3L6JUQiT3
20160327133734Ch_0,[Y[f12jo15N1O100O001O001O010O10O000000000010O10OO100000000010O00000001O010O0010O00000000010O0000O2O010O010O000000001O010O00000000001O010O00000001O01O010N100O1O2O0010O01N1O1O10001O010O00000000100O001O000000001O001N1O100O101O010O1N10000O101O001N2O1O001O10O010O1O010O100O10000O010O1O1O100O10O1000O0100O010O10O010O0100000O1000000O10000O1O2N1O1O1O1O100O1O100O100O100O1O1O100O1O100O10OO2O100O00100O1O001O100O002N3M4JfjPm1
20160327133734Ch_1,o[cU13lo1100O1O100G89IN1N2M2O2O100O001000O010000O10000O100O100O100O2O0O2O001O001O0O20O000O10001O1O2N1O1N2O00001O00000000000000O2O000O101N100100O002O1N1O1O1O001O01O000000001O000000001OO10O100O100O0100N110O10O0100O100000000O10000001O00000000000000000O01O01O00100O01O100O100O1O100O100O1O100O1000000O2O00000ObdRa2
20160327133734Ch_2,a[YX22mo13M2N010O2O0O1O10000O010O00000010O010O010O010O000001O01000O10000O1O010O1O1O1O0O20O00010O010O1000000O10O1000O001O01O0WL@TXN`0kg1DQXN<ng1GPXN:og1GPXN9Ph1GPXN:og1GPXN9Ph1HoWN9Ph1GoWN:Rh1FmWN:Th1FlWN9Uh1GiWN;Wh1EhWN;Yh1EfWN<Zh1DeWN<\h1DcWN=]h1CcWN<^h1DbWN<^h1DbWN;_h1F`WN:ah1E`WN9ah1H^WN7dh1H\WN7fh1JXWN6ih1JUWN7lh1HTWN7nh1IQWN7oh1IQWN6Qi1JnVN6Si1JlVN4Wi1MfVN3\i1McVN2_i1N`VN1ai1O^VN1ci1O\VNOhi11TVNNPj12mUNNVj12hUNOZj11dUNO^j10aUN0aj10\UN0gj11VUN0kj1OTUN1mj10QUN0Pk10PUN0Pk10oTN0Rk11mTNOTk10kTN0Vk11hTNNZk14bTNLak14]TNLdk15ZTNKhk15VTNKlk16PTNJSl18gSNJ[l18`SNJ`l18\SNIel19WSNHjl1=nRNETm1a12O1O2N2M3L4M3N2M4K`0^O>CQhd_1
20160327133734Ch_3,jlPi0:eo16K3N2M4M26I1N2O0N3N1O1O1O1O01O0O010000O1000000O01000001O3N3L3N01N1O1N2N2N3LZQaT3
20160405014154Uh_0,h_[j09eo13N1O1O2N1O1O1O1O1N2N2L4N2N2O001O1O10000000O101N10001N101O001N100O2O0O1O2O00O10O01O10O010O00O20O01O1O0000O101O0O1N2K5O1O20O001O00O20O01000O010O10O10O0100O10O10O10_OGZQN:cn1K[QN5cn1OYQN2gn11UQN1jn1b001N1000100O0000O001G:O0O1O01O0101O0O1O10000O20O010O010O1O010O10O10O10O01O100O00100O001O01O010O1O100O1N200O100O2N1O1O101O001N10001O0O1O100O100O2O001N104K[c^k2
20160405014154Uh_1,m\`j0=bo12N2N101N10000000000000000000000O100001O000000000000000O2O000000000000000000000000001O0000000000000000000001O000000000000000000000O101O000000001O00001O0O1000001O000O10000O10O1000O10O100000O010000O1O100O100O1O100O01000O100000000O10000O100000000O10000000000001O000O10000000000000001O000O1000001O0O1000001O0O10001N100O101N100O2O0000000O101O0000000000001N1000000000001O000000001O0000000001O000000000O1000001O000O100O100O1O1O1O1O1O1O1O100001O000O101O00001O0O101O002N2N2N4L3M2N2N1O2N1N1010O0000001O001O0O101O00001O00001O001N2O001N2O001O0O101O001O00010O001O1O00001O01O0001O00010O001O010O001O00001O010O1O001O100O1O1O010O00100O00100O2N100O1O100O10O00010O01O010O100O0100O10O01O010O0100001O7J9F3M00000O0100O1O100O101N101O1N100O100O1O2M2N4K6JPac^2
20160405014154Uh_2,nWkb14lo11O1[PN0Xo1<O10000O100O10000000O10000O2O000O2O0O101N1O001O100O0001O010O001O00001O0O10000100O0O2O11O00002N1O000000O100O10O02N1O100O2O0O2O00001O000O101O]hbX2
20160405014154Uh_3,aoT[35io14N2M3M2N2N1N3M2O1N2N200O0101N8H2N1O1N200N20O01O000100O00100O01000O010O1N1M4N2DCSQN>mn1;0O01000O1000000O2O1O0O2O0O2O0O1O1O1N2O1O1O1O001O1O0O2N2N2O001O1O2NcQU`0
20160405014154Uh_4,klhP18ho11O1O1O0000O10001O001O1O00010O00000000000O01000000O1000000000000001O0000001O01O0001O0000001O00000000oRQl2
20160505025554Uh_0,hlVX35ko11O3M2N2N2O0O0101O000001O1OO1000O01000O011N3M2O0O100O0001O00001O001O010O00100O1O10001O001O0O010O010O001O001O001O001O00010O01O010O1O01O001O01O0000000001O01O0001O00001O001O1O0O3MiQWb0
20160505025554Uh_1,Pe`^23jo16L2O0O100O010000O1O010O0010O0100O00010O010O010O01O01O010O01O01O1000O01O010000O0100O010000000O10O10O10000000000000000001O001O001O1O010O002O0O10O3N1O0O100O100O0010O01O00010O0001O001O001O0001O0001O01O00010O01O010O002YQNEfm1;XRNGgm1:XRNGhm19VRNGlm19RRNGQn1R12O1N2N2N3M2N3L7ChZmY1
20160505025554Uh_2,aoPd05jo11O2O1N100O2O1O002N1O1O3M03M2N001N2O0O1000000000O100O1O1O101O00000010O001O2N0O101OO01000O010O10O01000000O0100O00001O0001O00000O110O0O100O1N102NO102O1M3N2N2M3NZQoV3
20160505025554Uh_3,Za\U14jo16L2M3N000O101O000000O1O100O100O1000000O100000001O00001O010O0100O0100O0010O01O001O10O00010O00100O000000O100O1O1O_^Qg2
20160513133714Th_0,Pih`05ko11N3N2N2N2N2N1O100O2O000O10001N01O001O1O000O2N1O10O01O010O10O010O01O00001N1O1O2O001O10O11N100O2NQWU\3
20160513133714Th_1,Wc\P1<ll1HfUN<Vj1GgUN<Xj1EfUN=Yj1ChUN=Wj1DhUN<Xj1EgUN<Xj1EhUN;Wj1EiUN;Wj1FhUN;^j1HfUNNPj1OmUN:Wj1FiUN9Xj1HiUN6Wj1JkUN4Vj1LjUN2Vj10iUN0Wj1OjUN0Vj11jUNNWj12iUNNVj13jUNMVj14jUNKUj17jUNIVj17jUNHWj18iUNHVj19iUNGXj19hUNFXj1;hUNDYj1=fUNCZj1`0cUN_O^j1d0_UN[Oaj1g0]UNYOdj1g0\UNYOdj1g0[UNYOfj1g0YUNZOgj1f0XUNZOij1e0XUNZOjj1e0UUN[Olj1d0TUN\Omj1d0SUN\Olj1d0TUN[Onj1d0UUNYOlj1f0Y2N1O1O1O1N101O1N101N2O1N2OO100O0010O1000O1000000O10000000010O0000001O01O010O1O010O0001O010O1O1O010O01O10O100O1O010O010O01000O10O010O01000000O010O0100000000O010O010000000O010O010O1000O10O010O1O100000O010O0100O100000O010O010000000O100O10001O1O3M2NO10001O1O1O1O000O100O2O101OO1O0000001OO1000O01O00001O001O0O101O1N2Lh[Uc2
20160513133714Th_2,m_\l24jo15L2M3N1SOBaQN5:<Tn1NfQN4Yn1OcQN4\n1h001O001O01O9G4L2N100O101O0O1000O0100O100O100O10bRNYOck1e0ZTN@ek1`0YTNBgk1=XTNEhk1;WTNFjk18UTNIlk16TTNKlk15RTNLok13QTNMok13QTNNPl10QTNOPl10PTN0Ql10nSN0Rl10nSN0Sl10mSNOSl11mSNOTl12kSNMVl13jSNLVl14kSNKVl15iSNKXl15gSNLYl15eSNK[l17cSNI^l17aSNI_l18`SNHbl17]SNIel16ZSNIil17USNIml16RSNJPm13QSNMQm10PSN1Sm1IoRN7]n100000000001O000010O01O0001O01O01O00001O01O01O0000001O000000000000O1O2N1O2O001O1O001O0010000000O100O101O000O101N1O2N001O1O100O0000000O101O0000001O003Ll\oj0
20160513133714Th_3,e]em29do16L2N3M2N2N2M201N1O1O101O0O10001O1O2N1O2O1O03M2M2O0O1N2M3N4M3M2N1O1O101N1O1O001O00000001O010O001O100O00010O01O1O100N2O1N2Naa^n0
20160602010754Uh_0,\^So15jo13N1O1O001O020OO02O2N1O1N1000O10O01O1O001O10O01O001O0010O000000000001O00O100000000O10000O1001O0000000O2O0000000O10000O100O100O2NUajl1
20160602010754Uh_1,gd\S1;eo12M3M3N2N1O1O001O000000O10000O2O001O00001O01O000001O0001O10O0O1O101N1O1O2N1N3LV[Sj2
20160602010754Uh_2,U^be15ko12N1O1O0010O00000000010O00000001O1O1O3M000000000000O10O10O1O100O1O1O1O10O10O1000000000O1000O10O10O0100O10O01000O100000000001O00000000000000000O10O10O10O010O10O0010O100O10O010001N1000000O101O001O000O2O1NRbQT2
20160602010754Uh_3,]dRk16io12N1O1M4O001O1O001O0101O1O0001N100O1O1O000000000O0100O1O010O1O1O001000O100O2O1N2O001O0101AhPN2eo1OO0101N1OS[gQ2
20160713133714Th_0,YYQW3;5Mnn1e0M3L4M3MO3L4J6H8M3O001O01O001N200O100O1O001O0O11O001O001O0N3O1O10O10O10O101N010O01O2L5KUiTf0
20160713133714Th_1,gmho01eo1e0lPN_Olm1e1C8I8K3L6J5J5L6K3L5HfLdSNQ24TOVl1kNeSNW11YOe0<dk17]UNDaj1:dUNEYj1:mUNEoi1:VVNEgi1:^VNF`i16fVNJXi11nVN0Pi1GZWN9fh1@WTNKX3f0Pl11001O04M2NO1N1O3M1O2MTPSn2
20160713133714Th_2,mfTW15jo12O2M2O001O00001O1O0000001O000000001O01O00010000O010O10O11O0O010O2O000cPNETo1e0N4oPNXOcn1Y1J2N5L1OO11OO02N3L`0BQNhRNU1Vm1gNPSNW1Qm1_NYSN_1im1K5L3L3N0O2N101N1O2N1N2O1O2M2O1O1O2N010O2O0N2O1MSVUd2
20160713133714Th_3,WR[g12lo13M3M2N2O1O1O010000000O01O1O1O2N00100000000000000000000001O00001O1O1O1O1O1O001O00001O0001000O1100O001O00001O11iRN4Uj1McUN?Xj1AeUNe0Xj1[OeUNi0Zj1WObUNm0]j1TO_UNQ1`j1PO[UNV1dj1jNXUNZ1hj1fNTUN]1lj1eNlTN`0SOHQl1e1]TNWNbk1f1dTNWN\k1g1fTNYN[k1c1iTN]NXk1^1lTNbNTk1Y1RUNeNnj1Y1TUNfNmj1W1VUNiNkj1R1YUNnNij1h0_UNXObj1a0dUN_O\j1<jUNCWj1MYVN2ll1O0000001N201N01000011M2M4M:E8H4L4L4L7I5L3L2N3N2M2O01N1O2N1O1O2M_1bN4K4HPgbQ2
20160713133714Th_4,chjh18fo14M2N3M3M2N2N1O3CXO[QNl0dn19O1O2N1O1O1O1000ROhQN2Yn1JlQN5Tn1HoQN7Sn1EQRN:ln1N10000O11O00O011N3N0O1O101N010O00001O01O00010O000000001O0000001O00000000000000001O0000000000000000O10000000000000O10O10O10000O100O0100O00100N20O01O10000O0100000O10O10O01000000O0010O010O01O000010O00100O2OjV]o1
20160820233134Lh_0,`cRk06jo13M1O1O1O0100000000000O103M3M1N0001N1O100O2O0001O1O1N4M2N3M2005K00O01O1O3M1O10O011N100O02O0O0O2O001N100O1O1O2MgZ]Q3
20160820233134Lh_1,\g^[19fo13M4L2O1N2N2O001O000000O01O1O00000N30001O001O1O001O1O1O1O0010O1WOUQN<kn1BWQN=Wo1O00010O0001O0001O0010O02N1O1O1O010O0001O01O01O1O01O0000000O2O0O101N101O1N2O1O1NoWm_2
20160820233134Lh_2,afhm2c0]o12M10000000O100O100O1O101O000010001110M1O0010O00O1000O2O0O010O2O000O101O1O01N0100O10O1000O01O010O001O010O010O0010O01000001O3M1O1O00000O01O2N1O1O2N1O100O1O0001O0000001O00000010O000001O01O001O000010O00001O010O01O0010O01O10O01O10O0001O0010O00O2O001N2OTW]j0
20160820233134Lh_3,b^bT28go12O1N2N3N1N3N3L3N3M3L4M5K1O0O100O10WOaQNNan10eQNH`n16f0K5N4Khami1
20160828133734Ch_0,ocdk16io14L8I3N1N1O10O100O100O100O2N002O0O100O010O2OO0100O010O0001O1O010O100O1O01000O01000000O2O000000O10O10O100O10000010O002O0O00010OO011OO2O000O2O1N100O1O1O1NQZao1
20160828133734Ch_1,PaZn1;bo14N1N2O1O1O1N1O200N2N200O1O1O010ON2K501O0000010O01O010O10O10O1000O10O01O1O1O1O1O1O0O2O1O10O01O1O100O1O010O10000O0100000000O011O000O10O1000O1000O10000O100000000001O00001O000000O100O10001N100O101N2O1NS`]k1
20160828133734Ch_2,abfS3;co13N2O0O010O100O01O01000O10O10O10000O100000000O1000000O2O000000010O000001O1O010O101N100O100O100O10002ePN]OSo1j0O000O01O001O1O001O1O001O1O1O1O001O10O01O0100O100O1O1O101N010O2O0O101O:FO101M2O1O1N101O1N101O001ZOnPN;]o1O001O1O00001O001O001O0O2O1Nn[Ue0
20160828133734Ch_3,_kjS27ho11O2O0N101O1O10O0100O1000000O2O1O2N2N2NO10000O1O1O1O002O00010O1O0010O100001N100O0110O0000O10WRNLek15UTN=^k1C_TNc0^k1]OaTNg0[k1YOdTNl0lNeNQl1`0RUN[1jj1fNSUN\1lj1eNRUN\1nj1fNoTN[1Qk1gNlTNZ1Uk1gNgTN[1Yk1iN_TNZ1ck1nNhSN]1[l1R14L5K4L7H6K5J5J5L5\Od0fNQRN9TQkg1
20160828133734Ch_4,XhVU21no12O2M2O0O100O100O1O010N2M3O10000O01000O10O10O0100O01000O10O1000O1000O010000O1000O010000000000001O000000001O000000000O100010O00000000001O01O000001O000000001O01O0001O000001O0001O01O00000010O0001O01O01O01O01O01O00010O00001O01O00001O010O001O0010O0001O0001O01O01O001O01O01O00010O0001O00010O0001O0000001O000000001O0001O01O001O001O001N101O0L\PNLlo1ORP47goK2O1O001O010O0010O01O001O00001O00001O01O0001O00001O00001O001O00001O00001O00000000010O0000001O0001O01O00010O001O01O010O0010O010O0010O0001O001O010O00010O010O0100O0100O0010O01O00010O01O010O1O010O10O0010O010O00010O001O010O1O100O1O100O0010O01O01O010O10O01000000O100O010O010O000010O0010O010O01000O010O010O001O01O00001O001O2N2N1O1N2O001O1N2JYPN0^PR23ZooM3N1O100O1O010O1O002O0O1O1O1O001O10O00100O01000000O1000000O100O0010O00010O00100O1O10O10O0100O010O0010O001O010O010O0100O010O010O010O00010O01O001O000010O01O000010O01O00010N2N2N3L3NXSom0
20160828133734Ch_5,e^[Q26io12M1O2O1N000100O101O0O11OO2O01OO110O01O010O010O1O0010O0000001OO20O00O101O0O1000O001000000000000001O0001O0000001OO0101OO10000O100O1O10O10001N1O2N3MdcPj1
20160828133734Ch_6,Tb_d1c0Zo1302N1O1O2N4L4L3M2N2OO001O001O1O1O1N2O2N2N1N2O001O1O00001O1O001N2O0O2N1N2O001O1O]]nX2
20160930165914Mh_0,obZn01oo12N2M5L1O0O2O001O001O00010O00100O2O000O10O01O10O010O10O10100O001N100O100O0010O0100000001O1O1O000O100O010O01000000000000000000O010O010O10O101O1N2O1O1O0O10O10O010O100O100O10001O0O01000O1O010O010O0010O010O010O01O0100O01000O1000O10O100O10O10O10O0100O10O02O0O100O1O0010O01O010O010O1O1000O0100O01O01O010O010O100O10O0100O0100O10O0100O10001O4L3M1O0O2O0O10O010O010O100O1O10O01O1O010O001O001O100O1O1O1O00100O1O1O0010O01000O010000O100O10O01O010O010000O101O0000001N010O10O0100O01001O00000O100O010O0010O010O1000000O10O010O01O00010O1O001O1O1O1O001O001O00001O001O1O100O1O001O001O0010O01O010O01000O0010O01O01O01O01O01O010O01O10O10O1000O010O01O00010O001O0010O01O001O00000000000000000000000001O00000O100O101N100O100O2O000O2O1N3N2MeV[[2
20160930165914Mh_1,RiPR39fo12N2N1N2O2N100O10O10000O100000001N1000001O00001O00001O0001O01O01O10O01O0000000001O10O010000001O0O100O1000O1000000O2O0O101N2O000O1O002N2NSVei0
20160930165914Mh_2,goPQ37io11lPNNXn13fQN0Yn11dQN2Zn10cQN1]n14]QNNbn1h010O000000000001O000000000O001M200N3O1N1O101N1O2O1O1O10002^OePN;co1L3N1O2Mno^l0
20161015144954Bh_0,njT]1n0nn18J5J3M4F9E<M2N2O0N1NO0K9I7M3N2O1L3J7M3N200O1M3C<O2O10000000000001O100O100O1000O01O01O001O001O1N2M3O1O100O1000000O10000000000O10010O0000010O1O010O0101N10O0100O101O00O01O10O01O1O10O1O100O1O010O010001O000O010O2O0000O010O010O01O0010O0O10000O1000000000000000100O10O0100O010010O00000O101O2O1M2O000O202M<E4K6J3M3O5Mm0QO0NO100O2M4M4gNeRNE\m13^SNZOcl1=gSNA[l16oSNFUl1OPW]X2
20161015144954Bh_1,Whfm2;co12M2O2O00O1001N0101O00001O010O010O10O010000000000000000000010O01O0100O1000000000O100000001O001O1N010000O10O01O1O1O100O011O0O100O1000000000000O1O1NWWem0
20161015144954Bh_2,nehh04io15N1O2N10O1O100001OO10O01O01O1O100O01O10O01O0101N10O100O0101N10O01O01001O0000000010O00O20O01O1O1O011N2N2N2O0O001O100O3M<D3N2M2N2M9H6K1N5K1O10O001eNbRN0bm1DoRN3Ym1_OPSN>Zn1O3M2N2N2M3NTVSR3
20161019133714Th_0,lf^T26io12O1N2O1N2O1O1N2O2N002N1O1O001O001O000000000000O1O1O1N200O100O20O0100O100000O2O1N2O001O0O001O100O0001N101O0O2O001N2O1O001O1O100O010000001O00O10010O0O1001O0000000001O0O010O1O10O001O1O00010O0001O01O10O01O0101O00O02O001O1O00104K5K1O01N2N2O1M9^OUWoc1
20161019133714Th_1,XgTg16io13L3dQNKjl17RSNOjl13SSN1jl11eRNCGa0bm1N`RNe0^m1]O_RNg0_m1n0N3M3M2O1N100O2O0O100O1O1O1O1O1N3M2N3M2N2N3M2OQOgSNYNWl1g1oSNUNPl1j1VTNRNik1n1[TNoMek1P2^TNnMak1Q2dTNkM\k1T2X1O2O0O2N101N2O000100O0010000O01\OZRNnNfm1o0aRNlN`m1R1eRNiN]m1U1g001N2O1M2O2N1O2N101O1O1O1O1O0100000000000001O001N101O001N10000O2O00O01000O1O1M3N2M3L4L4M3N2O2N1NaZYR2
20161019133714Th_2,_cb^29fo12O0O10O01O1000O01O10O0010O10O10O01O1000O10O10000O0100000O1000000000000001O000000001O0000001O0000010O00000O10001O000O100000001O00000000000001O0000001O00001O001O00010O1O00000000000000000000O10000010O0000000000000000000000000000001O01O0010O01O1O00100O000000000O10000000O10O0101O0O100O1000001N1000001N101O0O101N2Na\eW1
20161019133714Th_3,T`SP18go12N2N2N1O1O2O0O1O1O1N1O2O1N10001O0O1000000001O001O1O001O1O0O2O0O2M3N1O1O1000000O1000001O1O1N3MSall2
20161020145454Bh_0,dfRa26io13M2N2O2M2O0O2O001O000000000000010O0000101N2N3M001O00001N01000O1000000000000001O00010O1O1O00100O1O1O010000O10O02O0O0100O10O0100O100O10000O101OO10O11O000000000000O1000000000001O01OO1001O0000000O2O0000000O100000010O000O10010O0O11O3N0O0O2N6J3M3L4KhVWW1
20161020145454Bh_1,V\]b12lo1200O2O0000000000001O0000001O000000000000000000000000000000000O10000O0100O10O10O10O10O0010O100O0010O01O0010O000001O00000000010O00010O001O01O01O001N1010OO10O11O0OO2O20O00O1O1O20OOO11010O0N11001O0O1O02O000O00101O00001O1O1O1O1O1NPf^V2
20161020145454Bh_2,V^YZ26io12O2N1O010O100000O1010N01001N0100O00001O000000000000O10O10O10O010O010O01000O010O100O010O100O01000O01000O01000000O0100000O0100O010000000O10001O0O101O0O2Oial`1
20161020145454Bh_3,kcbd27ho13N1O1O1O2M2O1O001O0000O10000000000O1000000O10O100000O1000000O1000000O1000000O10001O0000000O010000000O10O1O0100O10O010O0O2M201O001O010O01O10000O100O10O0101N1000000O101O0000000000001O00000000000O1001O00000O2O000O1O2O0O1000000O1O1O1O100O1000O001O1O0010000O10000O1000000001O01O00000001O01O01O00001O0O2O001O00000000001O000001O0000001O0LfPNBZo1>ePNDZo1b000O001O1O01O01O2OO01jPN[Oon1l00\OQQN6nn1IVQN5in1J]QNGF8mn10`QN1`n1N`QN3_n1LbQN4^n1LbQN5^n1IdQN6To1N3Lm[ao0
20161020145454Bh_4,lfRd19go11O001O1O2N1O101N1O100O1O010O1O01000O010O101O1N2O1O\OQQN6on1HTQN8kn1FXQN9Xo10001O0O0100O1O4M:F03M2N1N2N1O100O1O10000O2O001O000000O0100O1O1O2MQWQX2
20161104133714Th_0,fbnQ22io17M3N1O1O001O00001O0010O100O010O010O0010O0UQNERn1:nQNIPn17oQNKPn15oQNNnm13QRNOnm11QRN0nm10RRN2lm1NURN1lm1OSRN2mm1MTRN3km1MURN5jm1KURN6km1IVRN7im1JVRN6km1IURN8jm1IURN8jm1IURN8jm1HWRN8im1HVRN9im1GWRN:hm1GVRN;im1GURN:km1GRRN;mm1GoQN<Pn1k0O10O02N1O1O001O0000010O000O10O01000O010O000O@`0100O2O2M2O2N1O2O1O1O1]NZRNj0gm1RO^RNl0cm1oNcRNo0Xn1O1O001O1O1O00100O01O100O100O011O000000000002N1O0000001O1N2O1N100O110O1N100O1000001O000O10000010OO10000O3O0O000O10001O0000O10O10000000O0100O10000000O01O100O100O001O1O2N2N1OgYac1
20161104133714Th_1,TUe_14lo11O1O1O00101N01001O0O10O01000O010O001O010O010O001O010O000100O01O01O10O010O000010O00000000000O10O10000001O00000010O01O100000000000O100O1001N011N2O1N100O1O100000O11O?B0OO2N1O1McijZ2
20161104133714Th_2,Pbnk21lo16L2N1O1N2O1M2N3M3N101O010O01O010O001O001O010O1O001O1O1O1N3N1O1N3N2O0Oj^iQ1
20161104133714Th_3,o^iX2?`o12O00010O0001O1O1O0O100000000O100000000000000000O10000000000O010000000000000000O01000000O0010O01O0010O1O100000000000010O01O010O0001O101M5L2Mk`hb1
20161104133714Th_4,W`TW2:do13N100O100O100O100O0001O001N2M201O010000O010O10000O0100O10O0100O1000001OO10000000000000O1001O00000000000000000000O10001N2MX`od1
20161104133714Th_5,o\g\18go17I=B4L3N1O1N10^O_QNDbn1:b001O100O2O001N2O100O1O100O101N1O2Nccba2
20161104133714Th_6,m`bg12no13L4M1O2N3M101000O001O10O1O01O0002N0PQNHWn19bQN0]n1l0M3M7I4M2hRNZNPl1m2O0=C7H;F2=CNO01O1N100ZNfRNd0Zm1WOPSNd0Rm1YORSNd0Pm1YOTSNe0ll1YOWSNe0jl1YO[SNc0fl1YOaSNc0Qn1M2N3L3M8F_Z]U2
20161104133714Th_7,aiVT33ko15L2N2O0O1O000001O00O2O00010000O110O1O10bPNGTo1c0000O1O001O001O001O001O010O010O100O2OO01O1O100O100O100O2O00O10000O10O0O3IPVUh0
20161111133734Ch_0,il^S1b0\o15L3M000OO2J6N2O1N10001000OOM320O100O0N3O11O01M101O11O00O01O101O000O2O001O0001O0010O01O00010O010O1O010O0100O010O10O1O0010O10O010O010O01O001N2O1N2N2N2N20O010000000000000000000000000000000001O000000000000O010000000O1O1O1O1O1O1O1N2O1000001O0O1001O001O4L4M1N101N10O01O2MYUUd2
20161111133734Ch_1,RdVg0b0\o13O0O2N101N3M2O1N2O1O1O001O000000O1N2M3O1N2O1M3O1N2N2O101N1O10000O1000000000000000O2O00000001O010O1O1O3Lo[_U3
20161111133734Ch_2,S_`S14jo15L1O2O0O101O0N4M2N2M4L5M2M2N2N1O1O1O1O1O1N2O1O0001O0N2M301O01O001O1J501N2O100000000000O1N2N1N3O10O01O001O0O2O0O1O10000000O1O10H8M2O3N2L301M3M3N2M4L3Nlbgg2
20161116222134Lh_0,[e_]14ho18J3N2O1N2O1N110O1O001O1O00100O2N2O0O01001N10O0100000O01O10O01O10O01O1O001O1N101O1O001NQO]QNd0bn1ZOaQNe0`n1YObQNg0]n1WOfQNi0hn11O1O001O001O001O001O01O01O000000000001O00000O100000000010O001O1O2O0O1O1O1O3N1N1O010O1000O01O00010O000001O00001O00001O0O10001O010O001O01O001O010O1O001O1O1O001O1OjNgQNg0Wn1VOnQNh0Rn1UOSRNj0lm1TOWRNk0`n1O100O100O1O1O1O2N1N3N2M5K]X^Y2
20161116222134Lh_1,S^kY18go12N1N2N1N3O1O0O2OO1010O0100O1O100O1O100O1O10O0100O100O01O10O000100O010O10000O2N3N2N2M100O100O100O1O00010O000000O10001O1O1O1N201N100O1O2O0O1000001N10O10O1000000O010O0100O01000O10000O10O0100O10O010000O0100O00100O010O1N2O10O1O01O1O0100O001O01O01O00O10100O00000O2O10O010O000100O1O1O100O2NkcV]2
20161116222134Lh_2,a^]S14ko13N1O3N2M1O1O1O00010O01O1O2O0O010O01O001O010O001000000O010O01O00100O001O001O1O001O010O001O010N2O1O1Mh`\i2
20161116222134Lh_3,dYQh14go15J6O1N0001O101O00010O00001O00001O0001O001O001O00001O001O0010O01O1O01O000O1O1O2O0000001O00001O01O0001O00001O0000000000001O0O2O1M3M\hjS2
20161219133734Ch_0,ZgPc05ko13K8KL22O1O00001O0000001O0000000010O01O042HL700O11N1O100O2N2N6Kc0ZQNkNZm1Q2M1O1O1O0O4M1N2N2O2N2O1N2N2OO7L8I30J3L101N11O011OO0000O1O1O1O1N202M3kMRSNQ1Rm1gNWSNS1Qn1J5L1O001N101N2N2O0O001O00010O010O001O1O101OO00100O10O0112WQNI_m16X1O01_QN@am1`0\RNDbm1<]RNGam1:]RNIbm16^RNLam12`RNObm1N^RN3cm1J^RN7bm1G_RN9cm1D^RN=bm1@aRN?`n1010O01O00100O100O10O100O1O2N1O1O1O010O001O1O001O1O10O0101O1N2N0O2OWORQN`0nn1_OVQN?in1@ZQN>fn1B\QN<dn1D\QN<en1B]QN=dn1A_QN=So1O2N1000O0001O01O000010O00010O00010O001O000O100O2NPQoQ3
20161219133734Ch_1,WeUi1:eo13M3N1O010O001O01O01O01O01O00001O01O0001O001O0000001O0000010N1N2O2N2O00001O1O100O1O0100000O10O010O010O00100O003M3M1O1O1O3M100O1O001O001O1O00000000000000000O10000000000O10000001L30000O100000000000000001O0O1000000000000BaPN;eo1M001O1O00001O0OHLgPN3Yo1MgPN1HOao10gPN1HO^o17bPNJ010N]o1?cPNAZo1d0N20001O001O1O000100O3N2M3M1O1O2N1O001O00001O0O2O0O2OhY^m1
20161231223534Lh_0,`_Wb22no17I2N2N1O1O010000O10000001N1000O001O0O100O100000000000000001O00000000O100000000O1000O100O1000010O00O2O1M5KT`\Z1
20161231223534Lh_1,UdfS3<do11O7IJ700010N100O01100O1O000O01O1O00001O10N11O0000001O0010O010O1O0100O0100O100O010O1000O0100O000000001O001O000000000001O0001O00000001O10O1000O010O2O001OO0100O1000000O1000O01O001O010O0010O103M34<UOI?00101N2O2M110OO3M4L00000O1O10O010O01O010O01O01O0001O00000010O01O00000010O00001O0000001O010O001O1O0010O02N0010O01O00001O001O001O000000001O0000001O0O2O1N3LeXYa0
20170129133714Th_0,bTo^27go15M1N2O001O0O2O0O2O0O1O1N2O1N2N2N1O2N1SOUOXRN1Ll0km1WOTRNV1lm1>0O2K5M3M4N2N2N2N2M3M3N2L4L4L4L4I8J]m`^1
