filament_id,segmentation_rle
20151117212434Ch_3,hlda26fo17J6K4fPN_Oon1l0L20N1N30000001O2O001NQO^QNb0Qo11O1O7J1OO10O2iQNSOVm1Q1cRNoN`m1Q1[RNPOhm1Q1SRNPOPn1Q1kQNQOWn1Z15K5K:G6I3N3M1O2N1O0O2O1O1N2N3M4LPQc[1
20151117212434Ch_4,ilnW33mo12N1O1O101PQN;am1IWRN>gm1o0O00O1O2N2^OiQNWO]n18TRNBWn1N]SSg0
20151117212434Ch_5,d^UQ1=ao14L3N2N100N1010O01O010O010000000O10O01O00O10OO11O000000000000O1N2O1N2O000100O1N2K6J6N2N2O1O1O1O1OB_QN@`n1a0cQN\O]n1d0dQNYO^n1f0fQNWOZn1d0d0J6N2M3O1N[dTk2
20151117212434Ch_6,hcgV27ho12N1N2O1O1O1O1N2O1O010O001OJ601O10O1fPNCQo1=nPNEQo1;oPNFPo1:oPNHPo18PQNHPo18oPNJon17QQNIon17PQNKon16PQNJQo1b00O2O1XOjPNd0Yo10000O100O010O10O01000O010O01O100000O10O1000O100O10000O101O0O01000O100O10O0100O1000O1000000000001O1O001O1N2O001O001O0000O10000O1O00100O1O100O1O10O02O0O100O101O0O3N1O]OTQN2ln1MTQN4kn1MUQN3kn1LVQN4jn1KUQNFM?mn1LUQN7kn1JSQN7mn1=010O100N2O1M4M6J5K3N2M4N1KP]l`1
20151204133714Th_0,UV]S26jo12N2N3N0O2O2N0O10O1N101N1O100O100O10000000000O10000001O0000001O000000O100O100O10000O101O0O2Ndidi1
20151207173614Mh_0,ilPT27eo17K6L4L4L6J6M40NON1N5K5K3M2O10O2M3N1O0O101O11N1O2M1O3M2M2O2N1O002M2N2N2MfPei1
20151207173614Mh_1,TY]d05io12O001O1O001N101O1O001O0O100000001N0100000000000000O100O10O1000001O0O10000000000010O1O001O1O1O1O1O1O100O00100O1N3N]hnW3
20151207173614Mh_2,WVaT14ko12N2O1O00001O001O00100O0101N0010O01O01O01O00010O000000001O01O0000000O1000000000000000000000O1000O1000O10O10O100O010000O10O01000O010O1000O0100000O0010O01O001O001UOFnQN;Wm1FfRN9K4[m1JdRN:F1fm1HaRNQ1^m1POaRNP1`m1PO`RNo0`m1RO_RNn0am1SO_RNm0am1SO^RNl0dm1UOZRNi0im1XOURNf0mm1\ORRNb0Qn1\OPRNa0Sn1^OnQN0dn1O]QNMhn12WQNMkn11ZQNIjn12f0JPlVe2
20151214171854Bh_0,cPmf13ko13N2N1O100O1O001O10O00001O001O000000000000000001N1O1O1O2M2000001O00001O001O0O2O001N2O001O0000O1J6N2N2000O10O01O100O1YOClQN<Tn1HiQN7Xn1LdQN4^n1N^QN3cn1d01N2O1O1N2O1N2O2N1N3N1O1O2N1O100O2N1O2N1O101N1O2NURcS2
20151214171854Bh_1,TiX[13lo12N2O1N101O0001O01O00001O010O000010O010000O010000000O010O100O10O1001N1000001N111N1O101O1N2O000O001O01O001N2O0O101N100000O101O2N1N3N2N10O8H3M00101O0O00100O1N2O1O0O2N2NTT__2
20151214171854Bh_2,i_lk26io12M2N2O00001O0000001N1O101O010000O1000000O1000000O01000O100O10O1000O101O0O100O2N102Li`]Q1
20151214171854Bh_3,hfjZ16io11O100O2O000000001O00010O000010O0100O010O1000O10O11N01000O010O10O10O010O100O002N2NfXab2
20151214171854Bh_4,_aoY19fo11O1O001O001O001O000O1O2N1O100O10000001N1O101M2O2N100000000O1001N1N2L4O100000O2N1O2N2O0010O01O01O1O0XO0`QN2`n1f0010O2O1N2N3N0O3M2M4B?Jh`Pb2
20151214171854Bh_5,Qbem14ho19I4M101O1O001O10O01O0100O1O1O1O1O10OO10001O001O0000000000000000000001N10000O1O100L4M3O1O21M3N1O2N1N101O00001N10001O0O100000001O000O01000000000000O10O1000O100O010O001O010O001O00001O01O01O001O0000001N1O1O2O0O20O01O01O10O01O10O0100O100O1O0010000O1O10O01O100O1O001O1O001O0010O000001O0010O00000010O01O000001O010O01O01O010O010O010O1O001000O0100O1O100O1O100O3Me_Vg1
20151214171854Bh_6,SV]j24jo12O2N001O1O001O10O01O001N1010O01O0000010O00010O00000000O101O00001O0000000000001O0000000000001O1N3LXk^R1
20151214171854Bh_7,nV[]19fo13L3N3M7J1N1O1O10N1N2O1O1K5K6N100000000000000000010O0000001O001O000010O010O01000O01000000O10000000001O010O0010O01O010O000010O0000010O0000001O001O1O010O1O1O100O10O01000O100O001O002Mbin\2
20151214171854Bh_8,P[gZ21no14L2O1O1O1O0010O010O0010O0001O010O0010O00001O010O001O00010O00010O0001O0001O0001O00000000000000000000000O0100O10O10O100O10O10O10000O01000O1000O10O10000000O10O10000000O100000O1000O1000000O010000O001O1O10O01O100O010O100O1000O10000O100O100O100000O0100O10O010O0010O01O10O10O10000000O011O000O10000O100N2O1O2M5Loo94moE1O2GLcPN5]o18O1O001O01O0000010O10O01O100O100O1O100O100O010O001000O010O10O00010O01O01O001O0O3MTebX1
20151214171854Bh_9,\]^g03lo12M4N2M2O1N10100O1O2N1O1O1O1O010O1O10O10O101O000O10000O1000000000010O001O000O10000000000000000O100000O100O101O000O1000O0100O0100O1000O010O10O001O001O010O001O0010O000000000010O00000001O000000001O00000000001O00000000000000001O01O01O00001O000010O000001O01O010O1O00100O00102M4L2O0O100O1O10O0010O01O010O1O0010O01O1O001O1O001O1O001O1O001O001O001O00001O001O001O001O1O10O01O100O1O010O010O10O10O10000O010O01O01O01O01O01O01O010O0010O01O010O1O010O001O010O010000O1000O01000O0101O1O1O3M1O0O100000O101O001O0O2OO010O0100O1O2O0O100O100O0010O01O00100O010O10O0001O00001N101N1NR^Qg2
20151214171854Bh_10,l^]i0e0To1?cNX1K5K5L3M8H?B4K3N2N01O0cMTTNe0nk1UOZTNe0jk1VO\TNYOAi0Xl1YOnTNFROh0mn1Bn_^U3
20151214171854Bh_11,cTmX13io16G7J7J5M3O1O01O1N2J6L4O1O1O1O1O100O1O100O1O100O10000O2OWlXe2
20151214171854Bh_12,VZ_e22oo1O10dPb00\o_O0PPN0O010O010O10O010O01O0O2N1M3001O1NQe`X1
20151214171854Bh_13,Pbgm17gok0JYPVO0O10O10O01000PP20ooM10O00<0D00000D0hPN0Xo10hPN0do1000000000@0?0N3J5100O2O0O2O00101N2OO01O10O00000`PN0Qo10?0QP60ooI0]PN0Wo;0\PF0O10000O0100O0010O010oo10oo10QPL0010O01O0`PNORo11nPNORo11nPNORo11nPNORo11nPNORo10oPN1Po1OPQN1on10QQN0on10QQN1mn10TQNOln10VQNO]o110O010O0010O001O010O0010O10O01O010OPP20PPN0PP2000PPN0B0mPN0To10kPN0Vo10iPN1Vo10iPN0Xo11fPNO[o11dPNO\o12cPNN^o13`PNM`o15^PNKco19O0001O01O010O000010O00010O00000000010O010O01O010O010O01O01O01O010O01000O010O1O1O101M4Li_Pg1
20151214171854Bh_14,WZ]e21PP40ooM100`PNOPo11`0000^PNOUo10?0ZPN0do1010O010O010O010O1N2N1J70O01O1O010O01O2N2N1O1Ood`X1
20151227133734Ch_0,\ifY21no13M2O1N2O001O00001N1000001O00001O0000O101N1000000O100000000001O001O001O001O1O001O00010O0010O0010000O1001N1O100O100O2O0O101O0010O00O101N3M2O1N2N7J6I4M1O01O0000000O01000O1000001O0O10000000000001O000000O100O1O100N2O2M101N2N200O100O2N100O1O1O1O101N1O1O2N100O1O100O101O000000000OmTNBef1>WYNIgf16VYN0if1MUYN8if1HUYN:jf1GSYN=lf1DQYN?nf1BoXNa0of1BmXN`0Sg1AiXNa0Wg1@gXNb0Yg1_OdXNb0^g1^O`XNb0bg1_OYXNc0ig1^OQXNe0Ph1EaWN?`h1DbVNV1_i1lNWVN[1ki1gNnUN[1Vj1fNcUN\1aj1eNUUNN3DPk1P2c1M2M4K6I7F:XOg0G9M4I_Ri[1
20151227133734Ch_1,mb]c23jo17K3N1O001O001O00001O001O0001O01O0001O01O0001O01O0001O01O00010O0000000000010O00000000000001O000000000O1000000O100O100O1000000O01000O010O10O0100000O01000O10O10O10O10O1000O10O1000O010000O00100O001O1O001O10O01O10O010O0100000O10000O10O10O1000000O10O010000O01000O010O01O0O10000001O00001O0000010O01000O0100O010O01000O010O10O10O010O0100O00100O010O10O010O0100O1O01000O01000O010O10O10O1000O1000O10O10000O010O10O010O0100O010O010O00001O0001O010O01O0000010O010O0100O010O100O010O10000O010O100O1O010O1O1000O010O10O010O10O01000O010000O01000O010O2O1N4L`_hk0
20151227133734Ch_2,`kje12no11O1N101O010O00010O0010O0001O01O0001O01O00010O01O001000O010O010000O010000O00100O010O001O0000010O00000000000000000000O100000O100000000000000001O0000001O000000001O00000000000O100000000O10000000000000001O0000H`PN0`o1OZTcS2
20151227133734Ch_3,gYcR23ko15M2O2M4M1N2O101O1O1OO2O1O000O10001O000O100O101N2M2O1N1O2Nhd`k1
20151227133734Ch_4,Yadg1:`o1=F8ZOh0[RNhNQl1g2M[MYSNT2el1kM`SNT2[l1mMkSNQ2Ql1oMRTNR2kk1mMWUNFiNn0lk1\OYVN<di1DaVN8]i1HgVN6ng1_O\VN;m11fg1HYVN7V2Lag10VVN3]m1N`RN2bm1O[RN2em10XRN0jm12QRNNRn15iQNLWn1m01O1O0N200000O1N2M21O2N4M4K>_OnaSV2
20151227133734Ch_5,YmPf13lo14N0O3N00000O01000O10O010O010O0100O01O010O000010O0001O01O001O1O2M2O2N1N4M2N100<D1N2O0O100O1O010O010O001O1O010O1O001O1O0010O01N]QoU2
20151227133734Ch_6,eiZV33on1OkQN5Rn1NjQN5Un1M^QN0H7in1LXQNa0gn1=O1O1O10O011N3L7I5J4K5G:HhVah0
20151227133734Ch_7,hXQa0`0]o15L3M2N2RO_O[RNc0am1CYRN`0Sm17cRN0Ym1]1O2N1000010N10000010O00010O000O10001O00000O1O1O1N2POfRNjN4IZm1X1n0110O2N2O1N2O101N2N101O10000O0100000O010O1O\OoQN[OPn1a0VRN]Ojm1>]RN@dm1=aRNA^m1<iRN_OXm1>nRN^OSm1a0QSN\Ool1d0V101O01O01O010O10000000000O2O0000001O00001O001O001O001O00001O000O2O0000001NWkdX3
20151227133734Ch_8,XRig03eo18M3O1O1O100O01O010O0O1O100O01001O010O010000000000001N101O01O00010O001O00010O1O1O0010O01O0010O1O3M10OO10000M2010N101O1O010O100000O01000O2O000O1000001O0001O000001O01O00001O10O01O1O1O1O1O2N2N1O100O100005K2N4L1N1O1O1O1O2MbmZQ3
20160116133734Ch_0,T^`Z1=ao15M2N2N1O0010000O0010O0001O01FkPNFVo19mPNDTo1=70010O0000010O00100O010000O101O1N101N1000001N2003M[QN_Olm1?oQNDSn1<gQNHYn1P11N1O1O2N2N1N3N1N3M2O1N2O001O1O10O01O2N2O1N2N2N2N3Lk_Qa2
20160116133734Ch_1,beZ[26go17K3N2N3M2O2M3N200100O1O011N1N10000O01O011N6RQNUOYn1b1H5K5K3M2N3N00O2N2O3VNdRNf0cn1J3L4M2M1O0O00001O0001O1O01N2N2N3LdU_a1
20160116133734Ch_2,P[Y]16io12N1O1N2O100O1O01O00100O0001N1O1N2M3E;M3O1O01I7N1O110N1O2O2N1O101N2O0O2O10O01O01O1O1O0010O1O1O1N3M5Jlf`_2
20160116133734Ch_3,b[nh19do16K3K5L3M2O00O1N3N2O0O2OO1O111O01O100O101O0000000000000000O101O00010O000001O0O2O00001N1000000O1001O00000O10000000O1O001O2M2N2N3N]eoR2
20160116133734Ch_4,jmjc03ko13N0O2O00001M2O1O1O100000O10000001O0O100O1O100O10O01O100O101N101O0O1000O0N2O2N200O10001O100O2N3MQTSY3
20160116133734Ch_5,j[lQ2?`o15K3N1O1N2O001O0O2O001O000O101O0000001N100000000000000001N100000000000000000000000000O10001O000000000O101O00000000000O1010O000000000000001O000000000010O00000001O001O1O0010O01O1O2N1O1O1O10O01O001O0001O000001O01O0000001O01O01O0000001O0000000000001O000000000000000O101O00000000000001O00000000000000001O0000000000001O001O1O100O1O1O1O3M2O1N2N1O2N101N1O1O100O10000O100000O01000O010O1O010O010O00010O1O010O010O1O100O1O010O1O1O100O00100O1O010O1O100O010O1O10O0100O1O100O1O010O0010O010O00010O010O00010O01O01O01O01O000010O0001O00010O0000010O000010O0000010O01O010O010O010O0010O010O01O010O010O010O01O100O010O1O010O10O0100O0010O01O010O001O00001O001O010O001O00001O00001O01O01O000000001O000000001O000001O01O0000000000001O0001O00000000000001O0001O00000001O0001O0001O000001O01O000001O000001O0001O0001O0001O01O00001O01O01O00000010O01O00001O010O001O001O100O1O001O10O01O1O00100O1O010O1O100O10O0100O010O010O010O0100O010O100O1O2O0O2O1N1O100O1O010O001O0000000000001O0000000000000001O01OO01000O100O001O1O1O001O1O1O1O1O010O1O10000O100O10000O100O10000O100O10O10O101N101N1O3Ml_[m0
20160116133734Ch_6,[hRh1<do13L4M2N2O0O12_OhPN5co1OO010O01000O10000O100000001O0000010O001O1O001O1O1O1O100O2O6I01N100O2O1N1O2O2M2N4L5L0N4K^UeT2
20160116133734Ch_7,dhXT14lo11O0O101O0000000000001O01O0001N10001O000O101N1000000000001O001N10000O01L3O2O01O0100O01000000000000000O100O101LgWWh2
20160116133734Ch_8,_^ie0:do17]PNAZo1k0F4M3L2O2N2M2O2M3O01O01O01O010O1O1O100O2N2N2O0O2N2N1O2QO[QN`0To1N1O100O1O1O10O01O001O00001O0001O01O000000000000000000000000000000O10O100000O1000O1000000001O000O10001O0O101N100O1000001O0000000001O1O1O1O1O001N101OO100O0M3M301O01O010O2O1O0O2O001O000O1000001O000000000O10000O101O0O101N1Og`^Q3
20160116133734Ch_9,Z\XR22oo14L1N1VOJiQN7Un1HmQN7Sn1InQN6Qn1KoQN5Qn1KPRN4Pn1LQRN3om1MQRN3om1MRRN2nm1MSRN3mm1MSRN2nm1NSRN1mm1OSRN1lm10TRN0lm10URNOkm11URNOkm11URNOkm11TRNOmm11SRNOmm11Q100000000000000000000000001O000001O000000000000000001O01O00000001O0000000000010O0000000001O01O000001O000oPNOSn11nQNOQn11oQNORn11mQN0Rn10oQNOQn11oQNOQn11oQN0Pn10QRNOPn11oQN0Pn10PRN0Pn10QRN0nm10RRN0om1OQRN2nm1ORRN0nm10RRN1mm1OSRN2mm1MTRN3km1MURN3km1NURN2jm1NVRN2km1MURN3km1MVRN3im1NVRN2jm1NVRN3jm1LWRN3im1MWRN3im1NVRN2jm1NWRN2im1MWRN3im1MXRN2hm1OWRN1jm1NVRN2jm1NVRN2jm1NURN3km1NTRN2mm1MSRN3mm1MSRN3mn1000000000O10000000O1000000O10001OUoe0OlPZO0000001O000000001O00000010O0001O00000010O0000010O00gQNMel13^SNO^l10eSN1Wl10jSN0Ul1OlSN1Sl1OnSN1Rl1OnSN1Ql1OoSN2Pl1OPTN1Pl1NQTN2nk1ORTN0ok1ORTN1nk1ORTN0nk10RTN0ok10QTNOPl11oSNORl10oSNORl11mSNOTl10o10O010TRP20kmoM10O01bNOkRN1bn11cNNkRN2Tm1OkRN1Vm1NjRN3Um1NjRN2Vm1NkRN2Tm1OkRN2Um1MkRN3Um1NjRN2Vm1NkRN2Um1NjRN2Vm1NjRN2Wm1NiRN1Xm1NhRN2Xm1NhRN2Ym1NgRN1Ym1OgRN1Zm1OeRN1\m1NeRN1[m10dRN0]m1OcRN1]m1OcRN1]m10cRNO^m10bRN0gn11gNOaRN1gn101O000000QP20ooM000VPj00koUO0O0010O10O01000O10000000O10aN0mRN0bn10`N0nRN0Rm10oRN0`n10aN0oRN0Pm10PSN0`n10aN0oRN0`n100001O000010O0001OO10000000001O00onW10QQhN0QP20ooM0000010mPN0Tn10n000001O000oPNOTn10lQN0Tn11kQNOUn11kQNOUn11kQNOUn11kQNOVn10jQN1Un10jQN0Vn10kQNOUn11kQNOUn11kQNOVn10jQN0Vn10jQN0Vn11iQN0Vn10jQN0Vn10jQN0Wn1OiQN1Wn1OjQN0Vn10jQN1Ro1000TOOiQN1So1010O0000000001O01O0000000010O00000000TOOjQN1Un1OkQN1Un1OkQN1Vn1OiQN0Xn10hQN0T_YU1
20160116133734Ch_10,Si^i11WP<0koK0noI0`ViU2
20160226151654Bh_0,SkZo23lo1101N1000000000000O10000O100O100O1O1O001O1N1N3O10O100O101O1N101O00001O0000O100O1O1O10O01O10O01O100O1O1O100O101O1O3M6I3O0O1O1O001O010000O100O102N1N101N1O2N2N2N1O1O2N1O1N4MgTYk0
20160226151654Bh_1,kZiY16ho13M3N0000000O2O00000010O1O001O01O1O01000O100O1O1O0000O1N2O1O101O010O100O1O2O1MRffc2
20160226151654Bh_2,nbZe23lo13L3O1N100O100lNFaRN;]m1J_RN7`m1K^RN6am1L]RN5bm1N[RN3em1NZRN1fm11XRN0hm10WRN1im10TRN2lm1NRRN4nm1MnQN6Rn1l000001N10001O0000001O000010O001O01O01O00001O001N2O0O2N100O101N10000O1000001O00000001N10001O001O1N101O1O1O1O1O2N1O2N1N2O1O2N1O1O1O1O0010O01O000001O00010O001O10O01O10O10O10O10O01O100O10O010O10000O10O01O2O0O100O012M2N101N2N2O001N1000O1000001O0001O101N01O0O1O3cNPRNd0ln1J3M3M1O3M[[SQ1
20160226151654Bh_3,TXgh25io13EMfPN4Zo1:O000000001O01O1O1O1O1O1O1O100O1O01O010N10001N100O10000001O000O101O001N101O1NlgdT1
20160226151654Bh_4,icPU29eo16J5K5K6I6J6K4LVObQN8Zn1EVRN2hm1JbRN2\m1KjRN4an1001O010O10O1O001O0O1O2N1O1O2N1NjZWi1
20160311020654Uh_0,hb_m15jo12O1N100O2O0O1N2L4N2O1N2N200O1000000000O2O100O1O1O1O010O0001O01O0001O100O1O1O1O1N2O0000001N1000000000001O00000000000O1001O0001O01O1O1O1O001O1O1O001O1O1O2N1O1O1O1N2O0000000000000O10000000000000000000000000000000000000000O1000000000000000000000O01000000000O2O2N2bPN_OXo1f0O000000O1000001N1O1O2O1N101N2N2M3N4Ll\Ti1
20160311020654Uh_1,\bd_13lo13M2O100O122HO500000O1000O100O010O00100O00100O010O1O0100O000100O00010O01O0010O010O01O01O01O010O010O001O10O01O100O00100O1O010O0100O010O10O010O01O10O01O10O100O01000O0100O01000O010O10O010O01000O0100O010O10O10O010O010O0010O01O001O010O1O00100O0010O01N101O0Oe[]X2
20160311020654Uh_2,PkRo22ko16M0O001O010O0O10001O00000O101CESQN<kn1=M2M3O2O1O0101O0O2O0O2N1O2K4I8J6N101O1O100O1000000O100001O0001O01O001O001O001O0000001O000O10000001O0001O01O00001O010O0000010O0010O01O01O01O0100O0100000O0101OO1000O100000O01000O10000O2O2N000010O01O0002N2N1O00000000O03KYUQi0
20160311020654Uh_3,`adT3a0]o14N000O01000000O1O1O1O1O1O2O00000O1010O002N9G100O0000001OO100O1O100O1O1O1N2N2O10000O1000000000O100000100O1O1O00101N1O10O010O00001O010O00001O00000000010O0001O100O1O1O100O101N100O10O010O010O001O010O001O100O01000O010000000000O100O100O010000000001O2OO001OO1O2N1O1O1O1O1O1O001O010O1O1O1O1O1O1N3N1Nd\Ub0
20160311020654Uh_4,\d`h05jo10O2N1000001O0O2O00001O0001O000O010001O01O0001O01O0001O01O010O0010O0100O2O000010O010O011O2M101O01O00001O00001N101O3Km[iS3
20160311020654Uh_5,W^hX27do19MO2N1O1O1O1N2O1OO2N2O1O1N2O1O1O1O2N1O2O1O1O1O000000O0101N1O100O2N100O2N2O0O1O100O100O10000001O010O01O1O1O1O1O00001O0001O01000O1O1O2N010O1O101N5K11O1N0O100O1O00O1_OWQNJin16\QNCgn1<`0N100O100000001O0000001O001O1O0O2O2M__i`1
20160311020654Uh_6,R\oi02lo13N2N100O100O100O0010O010O0100O1000O0100O1O1N2O1N2N2O1O100O1O1O1N2O1N2O2M2O1O2N101O0O2N^O\QNKcn1OfQNOXn10lQNNSn12PRNMnm13VRNJim16YRNIgm17\RNFcm1;`RNA`m1`0o0001O1O1O0001O01O01O100O100O100O10000O100000000O10001O1N2O5H^ejP3
20160311020654Uh_7,Sknn23ko12N2O1N2OGaPN3ho1N00O0000OF1:0\PNOZo11fPNOZo10gPN0do10D0<0Poe00PQZO0010O0010O010gVgn0
20160311020654Uh_8,njTo26lo1N3M00F0cPN0]o1091O01OdnY10]QfN0ZPN0\o10QWin0
20160312020554Uh_0,bb]U22lo14N2M4L6K2N0O2O0O2O0O2O0O101N10001O0O2O1O1O1O001O001O1O1O010O001O1O0000001O0000O010O010O10O10O10000000000001N100O1O2O000O10000000O10000O2O0O101N1O2O1N2O3L?B2N1N101O001O0001O0O10000O100O1O1O1N2O100001O000O2O00010O000001O100O1O2N1O1O01O1O002N1N6Jn\lb1
20160312020554Uh_1,`aZi15jo1101O000000010O00010O010O100O001000O0100O100O10000O10000000O10000O10000O0100O01O10O0010O010O0100O10O10O10O100O01000O100O010O10O0100O010O010O10O010O10O10O01000O1O010O010O010O010O00010O00010O0010O00000001O01O0001O01O00001O001N2O1Nf\_o1
20160312020554Uh_2,hlTY3:mn1MaQN9[n1N\QN6bn1e0N10N1N20001O010O001OWORObRN?mm1FnQN9Tn1MeQN2\n1h0010O0010M0OJ:M3F:N3O1O1N3O0O2N1O2O0O1000000O10O10000000O100001O000000010O01O00001O0001O01O01000000001O1N20OO4L1OaUWb0
20160312020554Uh_3,[_Ve2:do14L200O100O01000O01000O1O100O2N1O2O1N2O0O100nPNXO1Nfn1k0;O000O2O1O1O00\QNZOom1e0QRN]Onm1b0RRN@mm1?SRNBlm1>TRNCmm1;TRNElm1:nQN_OF8\n19mQN_OF9^n17kQNBF8_n16jQNBG8_n16iQNCH8_n15hQNBJ:^n14nQNLTn13lQNMTn14jQNLWn1=]QNFcn1k0100O100O2O1N2O2N2M3M3N0O2M2O1O0O2O000O1000000000002M2O`_UV1
20160312020554Uh_4,[[US15jo1101N100O10001O0O1000000O100O100O100010O001O010O00O2O001O00001O0001O1O2N1O001O1O001O00010O0010O01O01000O2N1OZd\i2
20160312020554Uh_5,QdZQ1<co12N2N2O1N1O2O1N2NBQQNMon10VQNOhn11ZQNOen10]QNObn11_QN0`n1ObQN0]n11dQNN\n11eQNOZn11hQNNWn13kQNJUn16j010O000001O0000001O0001O00000010O00001N100O100001O1O0100000O10000001O000010O010O100O101N101Mk\aj2
20160312020554Uh_6,`Z[l04jo14M110O00010O041HO50O100O010O0000010O0001O00000010O000010O01O1O001O1O1O1O001O1O001O0010O0001O0010O01O0010O000010O00010O01O10O10O01O01O010O001O1O0O2O1O1O00000000000000O10000O101N10000000000000000001N103M0000001O000O10O1000000000000O100000000O1000001O000O1000001O0O10001O001O0001O01O01O001O1O1O100O1O1O001O010O00010O001O1O2N1O1O[OL`QN2_n10f03N100O20NUenh2
20160327133714Th_0,UYif11no12O0O2O00O01O0O2O001O001O00001O001O010O0000001O00010O01O01O000010O00000001O01O00010O00O2O01O01O00001O001O0010O0000001O01O0000010O001O000010O0001N10001O00001O00010O0010O01O0000010O000010O0010O010O001O000001O010O01O01O1O010O10O0100O00100O1O01O1O001O010O001O001O0N3N101O1N1O2O0O2N2O010N101O1O1O010O10O10000O1O100O100O101N1O1O1O101N1O100N3O0O1O100O1O1O1O1O1O10O01O1O001O100O100O1O1O1O101NgjTm1
20160327133714Th_1,`[aX22lo12O2N1O100O10O010O010O010O01O010O0010O01O010O010O0100O010O10O1O010O010O00100O001O10O010O01000O100000O01000O10O0100O010O000000001O0O101O001O0O2O1O001000O2N102M2O1N101N100O1O100O1O2O0Okefa1
20160327133714Th_2,k[cV15ho14N1O1O100O2O0O101O0O10000O100O1O1O1O1O1O2O0O101O0001O01OO3N2N1O1O1O1O001O000O10000000000000000001N100001O00bPN@]o1b0O02M2O1N101O00001O0001O001O001O1O00001O0000000000O1O010O1O10O01O10O10O10O100000O010000000000000000000O0100O10O10O01O01O0100O2N2M06[dja2
20160327133714Th_3,^[eX21mo15LKTP60QPL0PPN0lo=0TPD0goS10YPjN010O10O010O10ko?0TP@000000001O000000000000001O0010O10000O101OZP`00[e^a1
20160327133734Ch_0,[Y]f12mo12N1000OO10O1001O100O1O000000001O010O000O01001O1O010O0000001O010O010O000O11O01O001O01O0000O2O010O00001O0000010O00010N011O00010O0000010O000010O0000O2O0O101O00001O0O101O00001O01O00010O00010O01O00001N10001O001O0O100010O0001O0100O001000O001O001O0M4N100010O010O010O00100O01O10O010O010O01O10O0100O010O1000O10O10O10000O100O1O2N100O1O101N1O1O1O101N1O100O100O100O100O1O100O1O1O010O100O1O001O001O001O1O100O1O1M3N3Ofjll1
20160327133734Ch_1,l[UV15jo11O1N2N2N2O1O10O01000O01000O10O2O0O1O1O1O2O0O1O2O0O101N10001O00000001O1O2N3M1O1O1O001O00000O100000000000O100000001O0001O2N101N001O0010O000010O01O001O0O2O0000000000000000O010O100O001O10O010O10O100000000O10010O0000000000O100O1O1N1O2O1O02N100O1O1O2O0O1N3N1O1O2N1O1O`dba2
20160327133734Ch_2,c[[X21mo13N1O2OO01O10O01O01O0100O010O010O010O010O1O10O01O010O01O010O01O010O001O001N2O00100O010O10O100000O0100000000O01O10O01O1O01O010O0001O0O101O0O1O2O01O100O101N2O4K2O001N010O100O101N1OhePb1
20160327133734Ch_3,llPi09go13M4L3M33M0N101O1N1O1O2N1O0O100000000000O010000O1000000001O2N3N1O01N1O1N3M1OZQaT3
20160327133734Ch_4,a[]X23lo1100O11O1O00001N10Wog10hPXN1O001O10O001O100O10O1000O`PN0Ro10?0>0hni00iPVO000O2O0010O2O0000`P:O`oE000PP20ooM10000fela1
20160327133734Ch_5,b[]X21lo14nom0LTPTO000^ok00bPRO00100O1O010O10O1O1O010O^P60boM0QPL0no30QPN0PPN0PP20\o10cPL100010O10000OdPN0\o30PP20O0QPL00001O0eeRb1
20160405014154Uh_0,n_[j01lo14N1O2M2O1O1M3N2N2N2O0O2O1M3N2N2O1O1000000001O001O0O2O1O1O2M2O001N101N100000O010O10O01O001O001N101O0O100000O2N1N2M3O1O2O0001OO1010O0010O010O010O10O0100O10000O010O100O10O010]OI]QN7`n1N]QN2cn10[QN1dn11ZQN0en11[QNNen13\QNKdn16\QNHen1:[QNDen1=>3L10M3O010000O1000000010O010O010O010O010O0100O10O10O100O010O10O0010O010O0010O001O10O01O100O2N1O100O100O101N100O101O0O2O001O0O2N2L]cbk2
20160405014154Uh_1,oWQc12no11O2[PNMXo1?O1O000O100O1000000000O100O2O0O101N2O0O1O1O1O01O010O001O00000000001O00000001O001O010000O101O001O000000O101O0O1O2O0O2O000O2O0000001N10]hbX2
20160405014154Uh_2,nlfP15jo12N3N1O0O100001O1N101O1O00010O00000000000000000000O100000000000O10000000001O000000001O0000000001O00000001O1NnRkk2
20160405014154Uh_3,fcVj18ho12N2O02N100O000010O10O01O10O0002O0O1O1O101M3N3M3M100001O00O1O1O1000O202NkPNZOmn1P1ON002M2N2N2N2O2N1N1O2O0O010001N2N2O6J3L4M10O3K5K6J4L6IRXgQ2
20160505025554Uh_0,ilZX37io11O3L3O0010O00100O00O2O00000O010O10000O2O0O1O100O001O01O0O20O01O001O010O100O101N2O0000O100O01O00001O00001O0010O01O0010O010O1O010O01O00001O01O000001O00000000010O0O2O001O1NiQYb0
20160505025554Uh_1,Pef^24jo14M2N01000O0100O010O10O01O010O01O00010O00010O010O010O010O01O10O010O01000O01000O01000O01000000O0100000O100001O0000001O001O001O100O100O11O000O102N000O1O10O01O0010O0000001N1000001O000100O001O010O01O01O0100O00100O101O0O105^PNIPo1f0N00M5K4M2N4IfZoY1
20160505025554Uh_2,doRd01mo14M1O2N1O2N1O2O1N101N2O1000O5K2N1O001O00000000O10000O1O1O2O0O1001O010O1O2N1O00000O1000O010O1O01000O0100O010O10O00010O0001O0001O0O100O1O100N2O010O02N1O2N2N3MXQoV3
