filament_id,segmentation_rle
20160312020554Uh_3,TlRY32lo13gPN0^n13]QN2`n13ZQN0dn1g0O1M10O100001O10O1O1^OI_OSRN`0nm1FlQN9Un1LfQN4Yn1j0O01N0M4O0N3M3J8L3O3N1N2N2O2N1O1O2O00O10O1000O10O100O10O1000000000001O01O0001O01O0010O010000O10O011O0001N1O3KhU[b0
20160312020554Uh_4,SdZQ19do15M2O0O2N2O0O2OCkPN0So1OQQN0nn1NVQN0in10YQN0fn1O\QN1bn10^QN0an10aQNO_n11bQNN]n12eQNMZn13j00O001O0000001O01O000001O0001O0000010O0001N100O100001O001000000O100001O0000001O010O0100O101Mn\ej2
20160327133714Th_0,UYmf11no11O1O1N10N21O1N2O1O10O1O1O000001O10O000000O2O010O10O000001O0010O01O000000001O010O000000001O0010O000000010O01O01O000001O0010O01O00000010O01O0O2O0O1000001O01O000001O001O001O0001O01O010O001N1O2N10001O0O1M4O000011N101N2N101N2OO010O001FYOZQNg0fn1\OWQNe0hn19100O100O1O1O10O001O10O0001O00010O1O00100O001O100O010O1000O10000O100O100O2O0O1O1O2N1O1O1O1O2O0O1O100O2N010O1O010O1O1O010O1O1O010O1O100O1O1O100O1O2MijRm1
20160327133714Th_1,l[YV15jo12N1O1O100O1O1N101O1000O10O100O100O010O1O2N1O101O001O001O1O000001O1O1O2N1O1O1N100000001OO10000000O11O000O10000001O00010O1O100O10O01O0000001O01O00001O001O001O00000O1000O10O01O100O010O1O0100000O0100000000000O10001O00O10O100000O0010O010O010O1O010O100O1O2O0O1O2N_dba2
20160327133714Th_2,][cX24ko11O100O100O010O10O010O010O01O10O01O010O01O010O10O10O10O10O10O0010O0100O0010O01O00100O10O10O10O1000O1O10O0100O1O001O00001O000000001O001O1O001O0100O002O001N2O1O1N101N1O101N1O2Njela1
20160327133714Th_3,]Vm\24ko12O001O001O1O10001OO0100000O010O10O01O10O010O010O010O1O10O00010O10O010O010O100O2O2M4M1lQN@dl1c0VSN_Okl1c0PSN_OQm1d0jRN]OXm1f0aRN\O`m1k0SRNZOnm1Z12N3M2N3N2N;Ef0ZO8Fhg^_1
20160327133714Th_4,V[YY21no30YPL0ho1000O010O010O00010O0H0bPN0go10O0H0bPN0go10F0cPN0^o10bPN0fo1010F0cPN0]o10dPN0\o10dPN0[o10ePN0[o10fPN0Zo10ePN1eo10O10O1000O10O10O0EOiPN1Wo1OiPN0Wo10jPN0bo30no90PPJ0RPJ010O010oo10ok31RTJ0mSNOVh10n30j30QH0hWN0hh11WWN0hh10XWN1hh1OWWN1ih10VWN1jh1OUWN1lh1NSWN3nh1MQWN4oh1LPWN4Pi1LPWN5Pi1KoVN5Ri1KmVN3Vi1L`30O0ZPN0]o10cPN0\o10dPN0\o11dPNO\o10:001hRN3\j1LWSN0Q25hj1KbUN5`j1KUSN0m16Pk1JSSN0j17_k1I`TN8Vk1HQSN0h17ck1J\TN3]k1LlRN0g12_k1NkRN0a15fk1KiRN0_14jk1LbTN2`k1O^TN2ck1M\TN3ek1NZTN2gk1MXTN3ik1MVTN1jl1OXRN1mm13jQNN]n13ZQNNZo11O00002O000fNOfRNOhm1;bQNDnn15hPNKfo1Ngg\_1
20160327133734Ch_0,VYgf11no13N1N1O1O00000O1O101O10O1O0O1000010O010O00O1000010O10O00000001O010O001O000000100O00001O0000000010O01O0000000010O01O00O11O00010O0000001O0010O01N1O1O10001O001O0000001O0010O01O0000010N101O001N10000O2O0O2O001O000O101O010O001N2O001O001O00010O10O100O1O100O1O010O10000O010O1O10O00100O001O100O010O10O01000O10000O1O100O100O100O2N1O1O1O2N1O100O100O101O0O00100O001O10O01O100O001O1O00100O1O1O1O1O1O2MijRm1
20160327133734Ch_1,n[kU13lo11O10O01O1O1O1N2N2N110O10O0100O10000O1O100O100O2O0O101N100O2O001O00001O000001N4M1O1O1O1O001N1000000000000000000000O2O00001N11O100O2N1O100O000010O00001O0000001O00001O0000O0100O1000O001O1O010O10O010000O1000000000000000010N10000000O10O01O010O1O01O10O0100O1O1O100O1O1O100O101N1000000O2NadXa2
20160327133734Ch_2,Z[QY21no1100O2O000O100O100O1O100O101N010O100O1O001O01O0010O1000O01O1O00100O01O10O010000O0100O010O1O010RLFUXN:kg1GTXN9lg1HSXN8ng1HQXN9ng1HQXN8og1HQXN9og1GPXN9Ph1HoWN9Ph1HoWN8Rh1HnWN8Rh1HmWN8Th1HkWN8Vh1HiWN8Xh1HhWN7Yh1IgWN7Yh1IfWN7\h1HdWN8\h1IcWN7^h1IaWN6`h1K_WN5bh1K]WN4dh1L\WN3fh1MYWN3hh1LXWN3ih1NVWN2kh1MUWN2mh1NRWN1Pi10nVN0Si10mVNNTi12lVNLVi15jVNGZi18W3010O01000000OiRNLbj15]UNLbj14]UNKfj15YUNJhj16WUNKij16UUNJmj15QUNMoj14PUNKRk15lTNIXk18eTNH]k18aTNI_k17`TNIak19]TNFek1;WTNBnk1`0oSNAQl1a0hSNDYl1=dSNC]l1`0^SN@el1c0SSN@ol1f0dRN_O]m1b11N2M2M4M3M3N2L6Jg0WOShf_1
20160327133734Ch_3,`[]X24ko11O100O10O0100O0011N100O2O0OLN\PN2io10JN^PN1bo1O_PN1ao1O_PN0ao10`PN0ho10G08010O010O010O0mo90SPF001O1O0001O0010O01000O01000000O010O010O0001O01O00aPN0on10`0000O1000001O0000001ePNMin13b0O10001O`P4O`oM0QPN0O000no30gena1
20160327133734Ch_4,jllh06io14M4L4M2M3M36I1O1O1N1O2M101O1O000000000000O0101OO02OO1000001O1O3N2N2ON1O1N2N2N4KXQaT3
20160327133734Ch_5,Wg`Q18Qo1h0L3N2L2O10O1L4K5I9L4M3K8JTZcm2
20160327133734Ch_6,ccmR22mo13N5K2N1O10O1O001O1O001O000O10000O0001O010O001O0010000O010000O01000O1O10O0010O01O1N101O1O10O0100O00100O001O1O00010O0001O001N101O1N101O010O100O010O10O10O100O01000O100O1000O0100O01N1CKoPN6Ro1<0O100O101N1O2O00001N2O001N3M2Ng]Zf1
20160327133734Ch_7,gVo\21oo1100000000O100O010O01OTP8OmoG0QP20WRl00imQO2HO[PN0ko1O]N0nRN0oN0[o11ePN0Yo1OjPN1bo1OQn30RRN0PPN0TP40TQJ0bn12bgf_1
20160405014154Uh_0,k__j01mo13L4N2N1O2M2M3N2O1M3M3O0O2N200O1000000000O1000001O001N101O0O2O0O101OO0100O01000O010O0010O010O001N10O2O000O1N2L40001O00001O000010O0010O010O10O10O10O0100O0100O01000_OF[QN;cn1I[QN6dn1M[QN3cn11[QNNen14YQNMfn15YQNJgn17YQNHgn19YQNGfn1:ZQNEfn1;\QNCdn1>]QN^Oen1c0;O010O100O1O1O01000000001O01O10O0010O10O0100O10O01O100O001O10O01O10O01O01O10O01O100O1O101N1O1O101N10001N10000O101N10000O2N2O1N2N]cdk2
20160405014154Uh_1,VYYa1;co14M2N3M2N2OO001O0O1N3N1O1O100O1O10001N10001O000000_OHZQN9fn1IXQN6in1MRQN5Po1;2O1O010O010O10O010000O10001N100O2O0O100O1O100O1O0010O01OO2O001O00000000000001O010O100001O1O1O00000000O1O100O100O1O2O000O2O0O2O1N2N]hhX2
20160405014154Uh_2,klfP16jo12N1O1O1O00O10001O001O001O00010O0000000000000O010000O1000000000000001O0000001O00010O00001O0000000001O01O1NnRmk2
20160405014154Uh_3,`oX[37ho13M3M2N2N1N3M2O2M2O10O012L7J2N2M2N2O1N20O10O0100O001O10O010000O010O1O010N1_OD]QN>cn1EYQN=gn1GTQN:ln1<1000000O101O001O1N101N1O1O1O1N2O1O1N200O001O1N3L3NaQa`0
20160505025554Uh_0,klZX32lo16L1O2N2N11O001O0001O0O10000000O010O0101N2O2M1O0010O000010O01O001O010O1O100O10001O1O0O0100O01O010O001O001O001O00010O0010O001O010O0001O0001O0001O0000010O0000001O001O001O1N2MjQWb0
20160505025554Uh_1,mdb^27ho12O0O10000O1000O010O10O01O010O1O010O010O010O01O010O00010O01O10O10O010O010O1000O01000O0100000O010000O0100000000000001O001O00001O1O010O100O11O0O2O1O1O0O10O01O010O00100O0001O00010O000O2O0010O0000000010O00010O001\QNH_m18`RNI_m17`RNK`m15_RNKam16]RNKdm16YRNJim17QRNMom14mQNNUn14bQNOdn1d03M2N2M5K6G8FeZmY1
20160505025554Uh_2,boPd01mo15L2N101N101O0O2O1O0O3N1O1003L2N1N101O00000000000000O1O1O100O1000010O01O1O1O1O0O10000O0100O010O10O1000O10O010O1O0001O0001OO2O000000001O0O001N1O0201N1N3N2M4MYQQW3
20160505025554Uh_3,Ya`U18go14M1O001N10O11O00O010O1O10000O101N1000000000000010O01O0100O010O0100O010O001O1O0010O00010O0010O00000000001N1N^^Qg2
20160513133714Th_0,Qil`05jo13N2N2N2N1O2N1O101N1000000O1000O001O1N100O1O1O100O0010O01O010O000O2O0O1O2O001O10O0101O0O102LPWU\3
20160513133714Th_1,d]em29fo13M3L3N2N3M1N3N1O2O0O100O1000000O2O100O2N1103M0O1N1N2N2O2M5L2N2N101N2N1O1O0001O0001O0001O001O1O010O1O010O01O001O1O1O2M3Laa`n0
20160513133714Th_2,^`PP11oo11O0O2O1O1jRNM]j14_UN3]j1MaUN7]j1J`UN:^j1F`UN=_j1D_UN>`j1BaUN>^j1CbUN<^j1DdUN;[j1FfUN9Zj1GgUN8Xj1IiUN6Vj1JlUN5Tj1KlUN4Uj1LlUN2Uj1MlUN3Tj1NlUN0Uj10kUN0Uj10kUN0Uj11jUNOUj12kUNMVj12kUNNTj13kUNMVj13jUNMUj15jUNJWj16iUNJWj17hUNIXj18gUNHXj19hUNGXj1:fUNFZj1;fUND[j1=cUNC]j1`0`UNA`j1b0]UN]Odj1e0YUN[Ohj1e0XUN[Ohj1e0WUN[Ojj1d0WUN[Oij1f0VUNZOkj1e0VUNYOlj1f0UUNYOlj1f0UUNWOoj1g0W2N1O1O1O001O1N2O2M2N2N2N2N2N2Olo?0SP@3N1N10001O000010O0001O0000010O010O001O010O10O01O1O010O0010O10O10O0100O0010O010000O10O01000O010000000O10O10O100000O10O10O10O1000O0100O010O10O01000000O10O01O10O10O10000O010O00101O0000O2O00O101N1001O1O1N10N2O3L\P6NfoI4OMXP81goG2O2OO10O100O1O00100O0001N2N3N1Mf[Yc2
20160602010754Uh_0,Y^Qo16io13N1O1O100000O10000002N1O1N10000000O001O10O01O1O001O10O000001O000001O0000000000000O1000000O01000001O000000000O1000000O100O100O1O2NUajl1
20160602010754Uh_1,jdZS15io14M3M3N2N1N2O1O001O00000001N100O2O00001O01O01O0000010O0001O0001O00001N1O1O2N1N3LU[Sj2
20160713133714Th_0,\YQW34<1in1g0K4L3M10M5L4G9L4O1N110O0100O002M200O1O00001N1001O00001O001N2O1O010O1000O100O1000O2M3LTiVf0
20160713133714Th_1,^mlo0b0So1Z1lN7K6J5K5K5J6K5L4MhN`SNTO\l1g0STNROkk14WUNGfj17`UNG]j18iUNFTj19QVNFli1:WVNGfi17_VNH`i13fVNNXi1ISWN7lh1@\WNb0Ql100O100014L3MO0O3M2M3M5DVPQn2
20160713133714Th_2,ofTW11no13N1O1N2O001O1O1O001O000000001O000000001O001O010O1O0100000000001N10001N5LO1OTQN_OZn1`0bQNI]n15]QN6cn1e0L1N3MPOgQN;Xn1AQRN;nm1BURN?jm1_OXRNc0cn14TQNQO\n1[1003K4M1N3M2N101N1O2N1O2N1O1O1O1O1N3N1O1O100N2O2MQVWd2
20160713133714Th_3,dhlh15ho16L2N3M3M2O1N2N2N2N2N2L5M2N200O11oNcQN<Uo1K2O000O100O1000001O0O101N2O0O100O0010O00010O0000001O01O000001O00001O0000001O00000000000000001O000000O100000000000000000000O10O100O10O10O10O1O001O1O010O100O01000O10O1000000O010000O010O01000O010O00100O100O1OgVao1
20160713133714Th_4,lQch13mo11O1N101O001O001O001O00001O1O1O1O001O1O001001O001N1000000O10000O1000nRNHZj19`UN<Rj1CkUNb0Sj1^OjUNf0Uj1ZOiUNh0Wj1XOfUNk0Zj1VObUNn0]j1RO`UNR1_j1nN_UNU1`j1kN^UN2fN9lk1FZUN1RO4dk1LVUN1[OOak1OXTNI08;N^k13mSN33Mf0J[k1S1kSNTOm0GZk1k1jTNQNXk1m1`1L3N3L4iNZRNMkm1OV1LkljS2
20160820233134Lh_0,acTk04ko14M1O1O100000000O1000O11N3N3M0O0001O0O100O1001O001O3M2N3N1O23K100O1O102M1O1O01O2O0O0100O1O1O1O0O2O000O1O2M4KfZ]Q3
20160820233134Lh_1,d^bT26ho13O1N2N2O2M3N2N3L4M3L4M6J1O0O100OVOcQN1_n1MfQNL]n13i0L4O1N3Mgami1
20160820233134Lh_2,Zgf[1>ao12N3N1O1O0O10000O01O1GhPNHYo1862N2O100O100000000001O00hPN@K0Ro1a0mPNKon1d00YOUQN8kn1FWQN:jn1_O\QN`0Ro1001O0000001O000010O1O001O3N0O00O10010O000010O01O1O000000O2O0O2O0O2O1O1O1N2O1O1NnWm_2
20160820233134Lh_3,dfhm2?^o15M1000000000O100O1O1010O01O00102O20M00001O01OO100000O100O01001N10001O1O000O10O0100O10O010O010O000010O01O01O010O00100O100001O1O8H01O1N2O0O1O2N1O001O01O0000001O000O101O0001O01O0001O00001O01O01O00010O010O0001O010O01O1O1O10O010O00010O0001O1O001N10TWaj0
20160828133734Ch_0,Pdfk16io15L4L4L2N10O1000O01O101N1O100O100O1O100O10O10O1O010O01O010O001O100O1O100O0100O10000O2O000000O10O10O100O10000001O101N0001O000000000001N101O1N100O1O1O3LoYao1
20160828133734Ch_1,`bhS3;do12N1O100O010O1O0100O1000O0100000000O1000000O10000000001O0000000001O010O00100O100O100O100O100O10000O5L4L0O01O001O1O001O1O1O1O001O1O1O10O01O0010O0010O0100O101N100O10001O011N8H00O1O1O1N2O006I4M2N001N101O001O00001O001O001O1O0O2Ol[Ue0
20160828133734Ch_2,m`bn17go13M3N1N2N2O2M2O2N2N1O1O10O0K5O2O000000010O0100O010O10O10O1000O1O1O1O1O001O1O1O001O1O1O1O10O01O100O0100000O10O100000O0100000000O1000000O010000O1000000000000001O0000001OO101N10000O101N101N1OT`_k1
20160828133734Ch_3,[hXU21no110000O1N200O100O100O100O10O0100O001O010O10O010000O010O10O01000O0100O10O1000O10O10000000O10O10000000000000000000000000000000000000010O000001O00010O0000010O000010O000001O01O01O0001O01O01O000001O01O00000010O0001O00010O00001O0001O01O0010O0010O0001O01O0001O00001O01O0001O00010O000001O000000001O000000001O00010O1O001O001O001O1O1O1NUP6OmoI2N2N4L001O11OO10O010O01O001O001O01O0001O000000001O0001O0001O0000001O0000001O000000001O0000001O00001O0000010O00001O01O01O01O01O01O010O00100O010O01O010O01O01O01O010O10O010O010O01O01O010O01O010O010O010O1O01O01O010O010O10O010O01O010O0010O010O010O010O00010O01O010O100O10O10O0100O0001000O011O000000O0100O01O001O001O0010O01O001O001O0O2N3MYUkU1
20160828133734Ch_4,g^]Q23jo14N0O1O100O010O02O0000001O00000000010O010O01O010O010O00010O00000O2O000O10000O010000O10000001O00000000001OO2O0000000000000O0100O100001N101N2N3LacRj1
20160828133734Ch_5,Ub_d1271Zo1>M3N2N1O2N2N3M7I5L1N010O01N101N2N3N2N1N3N1O1O1O001N10001O1O1O0O2N2M2O100O2M2OZ]PY2
20160828133734Ch_6,]kVT22mo13N2M1000000O01000O2O000O1O2O1N10000O1000000000001O0100000000O101O001O0000000000O1XRN0_k10\TN;]k1F`TNa0\k1^OcTNf0[k1[ObTNh0]k1XOaTNl0mNkNok1;RUN[1mj1fNQUN[1oj1gNnTNZ1Sk1gNjTNZ1Wk1hNdTNZ1]k1iNYTN[1kk12hSNkN[l1[26J6I9H5J5K4J6E=_NVRN9UQmg1
20160828133734Ch_7,enfa13jo14M2]NKZSN6]l1;YSNFnk1Z1kSNfNjk1k1PTNUNkk1W2lSNkMRl1Q31mMmSN;Sl1nNhTNm0Xm1M5L9F7H6J:EQRW]2
20160930165914Mh_0,lbXn02lo13N2N1O2N2O001O0100O02O0O100O1O100O00100O10O100000000000O100O100O0100000000001O001O00000O10O01000000000001O000O100O010O010O10000000001N1000O0100O100O101O1O1O1O1O0O2O0O1O010O10O01000O10O10O10O10O01O010O01O10O0100O1O1O010O0010O0100O010O1000000O010O10O010O10O1000000O100O010O00100O001O1O100O001O0010O01O10O010000000O10000O10O010000O1000001O1O1N3N1O1N1000000O1000O10O10O100O1O10O01O001O10O01O001O1O1O1O001O010O001O10O01O10O01O100O010O01000O01000O100000O10O10O100O10000O2O001O00000O10O0100O10000000O10O10000O010O010O01O1O002O0O001O1O001O0010O01O001O001O1O001O001O01O01O0010O01O010O010O01000O0010O010O010O010O010O010O0100O010O010O00010O000001O0001O000001O000000001O0000000001O000000001O00001O001O1M4M3MdVm[2
20160930165914Mh_1,SiPR35jo13M2M2O2N1O1O2O0O10O1000000O10000O101O00001O00001O00001O0001O010O001O001O01O000010O0100O1000O2O0O101OO0100000O2O1O0O101N2O1N1O1O1O2NTVii0
20160930165914Mh_2,gonP36jo11O100kPNOYn11gQN0Xn11fQN1Zn10dQN0\n12aQN0^n12_QNOan1h001O0000000001O000O10OO2N2N1O2O0O101M2O101O0010O010001]OmPN7`o1N2M3Nlo`l0
20161015144954Bh_0,PkV]14bo1P1XO<D2K4J7H7M4N1O1OO0H8C>L5N200O1O1M3K5G9N2O1N2N2N10101OO2O1O001O1O00100O0010O010O1O1O1N2O1O100O1O1O100O1O10000O100000000000000000000100O001O10O0100O100O10O01O100O1O10O100O00100O00100O1000O10O01000O1000O2OO0100O100O1O10O001O00010O0O100000000000001O01O01O00100000O10O1000000001O1O0O10101N3M2N0000103N;E=B4L0O015Lc0]O1NO0O1O2hNRSNYOTm1NjSNEXQeX2
20161015144954Bh_1,jebh04ko12N3M200000000O2O00O100O0100000O010O01O10O01O10O100O100O0101O0000O10O010O2OO10000O02O0O20O01O00010O1O002N010O2N1O101N00100O2N2N>B3M2O3L5J7K6I3M100O10N3eN_RN1fm1CiRN6cn1M3M3L3N2N1NVVUR3
20161015144954Bh_2,Zhdm25ho14L3N1O2N011OO100000000010O01O10O0100O01000O0101O0000000001O01O010O010000O10000000O1000001O0O101O001O00O00100O1O10O01O100O100O2O000O2O01O0000O1O1NWWgm0
20161019133714Th_0,kfbT26jo11N3M2O1O1O2N1N2O1O1O1O1O1O0000001O00O10000O1O1O1O1O100O2O001O10O01O11O001N101N2O1N100O1O10O01OO2O001O001O1O0O2O1O1O1O1O010O100O10000000000000000000000000000001N0100000O1O010O01O010O00001O01O010O010O010O10000000001O002O2M3M8IO1O1O1KWWSd1
20161019133714Th_1,VgZg18go12N2N2N1O1kQNHbl19[SNKbl16]SNLbl14]SN0_l11_SN3_l1M`SN6^l1J`SN9^l1ImRNJEb0]m1EjRNn0Um1TOgRNP1Xm1l0O1O2N100N2O2M2O1M4MTOYSNcNel1[1cSNbNZl1^1kSN_NSl1b1QTN[Nmk1e1XTNXNgk1g1]TNWNbk1i1aTNTN_k1k1hTNnMZk1o1\1O1O1O1010O100O010O100O10O0100O[O]RNoNcm1P1`RNmN`m1R1h0O1N101N2O1N2N1N3M3O1O1O001O1000O01000000000O101O001O0O2O001O001N1000000O10O1O100M2L5J6M3N2N2N2O1OaZ[R2
20161019133714Th_2,`cd^27ho12N100O10O0100O10O01O10O010O100O010O100O01000O1000O01000000000O100000000000001O00001O00010O0000001O00000000001N10000000000O101OO10001O000000010O00001O00001O001O001O001O1O00O100000000000000O100001O0000000000000O10000000000000000100O001O010O1O1O001O00001O0000000O10O10000O10000O1000001N10001O0O101O0O101N2Na\iW1
20161019133714Th_3,U`UP14jo14M2N2O1N1O100O1O1O1N2N2N1O10001N100O1001O001O001N2O1O001O1N1O2N1N3N1000000O1000001O1O1N3MQanl2
20161020145454Bh_0,efTa25io13N2N2O1N2O1O001O0O20O000000001O01O01O0100O2N100O2N010N100O100O1O10000O100001O00010O1O001O001O1O00100O010O10O100O1000O10000O100O10O01000000O1000000000000000000O11OO10000001O0001O00000000O101O000000001O00O11O000O10001O000002O1OO02N2M2O2N2KnV[W1
20161020145454Bh_1,U\ab12mo12O00000O2O000000010O000000000000010OO10000000O2O00000O1000O10O100000O01000O0100O0100O01000O01O010O001O00001O000000001O01O0010O00010O001O001O0000001O0O1O020O00O1O10000N2O1O20OO100001O000001O000O002MeeVW2
20161020145454Bh_2,lcfd25io16L2M2O1O00010O0000000000O100000000O10000O100O100O10O010000O10000000000O2O000000000000000000000O01000000O010O0100O01O001O1O0M4O00100O0100O1O010O2O0O100O101N100000001O000000000000001O001N2NPPb0OUP\O0io14O2N2M2O2N1N3N100O1O0100O10O01O1O100O100O010000000000000000000001O00001O00001O001O001O0001O00001O01OO1N2O1O2N1O100000001O000000001O01O01O`PNLTo15kPNNRo12nPNNSo11oPNJUo15<NjPNNan11_QN0Xo12N1O01O100O010O010Ni[]o0
20161020145454Bh_3,V^YZ25jo13N1O1O100000O10000000O10000O10O10O0001O000000000O100000O010O10O01O010O0100O01000O1O010O10O01000O0100000O10O1000O10O1000O0100O10O1000O10001O0O101N10jaPa1
20161020145454Bh_4,Y]ik22mo13N2N001O0O20O0000000000O10O1000O10001O0000010O0010O000O2O000O10000O10O1O1O10O2O00001O001N101O1NfbTQ1
20161020145454Bh_5,nfZd17io12N2N2N1O1O2N00100O1O10O010O10O10001N101O@mPN3Ro1JRQN5nn1HVQN8Yo101O000000000O1001O10:FO001O1N010O100O100O2O001N10000000O10O1O2N1NRWSX2
20161104133714Th_0,dbVR24jo15L2N110O001O001O0100O00100O1O010O010O01000O010O0010O0XQNJgm16XRNKgm15YRNMfm13YRNOem12ZRNOfm10ZRN0gm10XRN1gm1OYRN2fm1OYRN3fm1LZRN5em1L[RN4dm1M[RN4dm1MZRN5fm1KYRN6fm1KYRN7em1JZRN7em1JZRN7em1KYRN6fm1LWRN6hm1R1O001O1O00001O001O0O0100O1O1O0010O0OODXNbRNk1^m1:1O2O1O2N100O101O1[N^RNj0dm1QO`RNm0dm1kNbRNT1Vn1O1O1O1O1O001O0010O0100O010000O1000000001O100O1O001O001O0O2O0O101O001O0O10000O2O00000000000000000O101O010O0O101O00001OO10O1001O000O10O10000000O0100O1O1000O10N2O2N1O2MlYgc1
20161104133714Th_1,naRl24io15M1O1O1M2N3M3M3O010O0010O001O001O00010O1O100O1O1N2O1N2O1O1O2N1O2Mk^iQ1
20161104133714Th_2,Q]g\13jo18J<C7J3M1N10^OZQNKfn13c010O010O10001N2O1O1O1O10000O1O2O1Mccda2
20161104133714Th_3,S_eX26ho14L4N1N2O01O010O1O001O001O000O10000000O100000000000001O00000O100000000O01O100O100000000O010000O0010O01O0001O10O010001O0001O010O10O010O011N4L3M2Mi`hb1
20161104133714Th_4,cUUa11oo12M20O01O1O1O010O00100O0010O0001O000000000000O010000000000000001O01000O100001O00000O1000O011N100O2N2O0O100O11O0001RQNDUn1T11M2N3M2L8H_ijZ2
20161104133714Th_5,aiVT32mo13M2M3O0O1O00010O00001N110O010001O1O1O11O9G0O01O1O001O00001O010O010O100O1O100O1O1O010O101N100O10000O11O0O10O1OlUYh0
20161104133714Th_6,_`nf15ko15K1N110O10010O2N001O010O10OO2OO11O0100O0001O010000O00O111N4gPNK`n1n0M3M3L4cRN_NTl1c1bSNfN]l1_200a0B4L03L0O00O0O00001RNmRNl0Sm1oNWSNl0ml1mNYSNo0om1M3M3M3L3M3N2M3M3LaZ[U2
20161111133734Ch_0,nl\S1=`o16L1O1N2O1N20K4H7O1O200O10OON21100O1M2O2O101N1O010O1000000O0100O2O001N101O000010O00001O0010O01O010O0010O01000O010O01O10O010O010O01O0100O001O1O1O001O1O1N2O1O010O100O10000001N100000000000O2O0000000000000O10000O1000O10000O100O1O1O1N2N3M2O1000000O101O01O4L7I2N1O2N3M1OXUYd2
20161111133734Ch_1,SdVg0?_o14M2N1O2O1N2O2M2N101O1O1O00000000N2M3N2O1N2N2M3O1N201N1O1O10000O10000000000001O000000001O000001O1O2N2Mo[aU3
20161111133734Ch_2,S_^S12mo12O1O001O001N101N1O2O1N101L4M2O2N2O2M3N1N2O0O0010N0M4O100O1010O001O100O1O100O1OJ7O00I7O200O10000O100O010O01N1O1O10000000000N1N3N2O1N2N3N2N2N2N2L4Lkbmg2
20161116222134Lh_0,Yec]19do15M2N2O001N2O0010O01O00100O101N100O2O001N010O100O10O10O1O00100O001O001O1O1N1OUO[QN>dn1_O`QN`0_n1@bQNa0]n1_OdQNa0[n1^OfQNb0[n1\OfQNe0jn1010O1N101O001O001O00001O000001O000000000O2O0000000O10000001O2N1O1O101N2N2N1O100O101N100O0001O01O01O000010O00O10001N10000O2O001O01O010O010O1O1O010O1O1O1O1O1OQO^QNa0an1ZOeQNe0mn1O1O1O0O100O100O1O100O2N2N2N3L4I^XbY2
20161116222134Lh_1,YYWh16go14N1N2O010O01O010O001N11O000010OO2O001O001O001O01O01O001O10O0001OO100N3N1000001O0000010O0010O01O00001O0O11O0001O001N2N4LVhnS2
20161116222134Lh_2,Q^oY13jo16K4M1O1O010O1O0100O0100O01O1O010O1O010O100O010O100O10O010000O010O0010O2O0O1O1O100O1O2O0O2N2N2N2N2OO010O0O2O001O010O1O1O1O1O1O1O100O10000O100O100O01000O10000O10O10000O010O1000000O01000O010O01000O01O010O010O10O01O10O01O0010O0100O01O01O010O010O0001O01O00010O0010O00010O01000O010O0100O010O100O010O1O1O100O0100000000000O1000000000O1000001O00000000000000000000000000000O1000000000000000000O10O100000000O100O100O10000O1O2NSdnX2
20161219133734Ch_0,YgTc05jo15L1N2O001O001O0000010O01O001O1O1O10O100O101N1O10000O2O2N2N2N3M6I`0@<E5J4M2N3M2N2O1O000103M4M2OO0N2N100O3N0O1O1O00O01100O2M3M4WNYRNo0`n1M5K7H4M2M3N0O3N1O1O1O00O01O10O01O10O01O100O1000O010O1O100O00100O010O010O10O]QNAgm1<YRNFhm18WRNJim15WRNMhm11XRN2gm1LZRN6em1F^RN;dn10O010O010O01O100O1O0001O010O001O1O1O1O010O1O1O00100O101N2O0010O1O2N1O2N0O101N1O2N2N1O001O001O000O2O001N101OPQgR3
20161219133734Ch_1,XeWi17ho12N2O10O01O1O001O00010O00001O00010O001O00001O001O1O00001N1O2L301O001O001O1O010000000O1O100O0100O100O2N101N1O1O2N2O0O1O1O1O2N1O001O1O001O0O10001N1O1O1001O000001O000O101O0000000O1000000000001Neoi17SPVN3O3L3N1O1O11O3M2N1N1O001O1O1O0O2NjYjm1
20161219133734Ch_2,om`i05ko111N2O1N10PP20PPN0O010O0010O0001O010O100O2O0000000O0100O10O100000O2O1O0OYO0f03N2N0000O10001N2NoP20RoM1O001O0IN`PN2`o1N`PN3_o1M`PN4`o1M_PN3bo1L^PN4bo1M\PN5co1K]PN5co1L\PN4eo14O00010O01O000O100O1O3LPQoQ3
20161219133734Ch_3,\gRc04no1OXPj0NioUO001O01Oeo10[PN001O00010O1O010O10000001N1OnQN1Tl1OQTN0Qn10O1dMOeTN0Yk10\2001O1O101O4cP4HaoK000010O01O01O0000_RN0Uk50]RL1N2N3M6JL]R4HnmK0O1000O_o10bPN0QTSX3
20161231223534Lh_0,`_Yb22no13M1O3M2N2N101OO2O00O101O000O01O001O000O1O10O100000001O000001O0000000000000O1000O01000O2O0000010O01N2M3N3LT`ZZ1
20161231223534Lh_1,UdfS37io13M1O100001O00000001O1O1O0O1000O1O001O000000000000001O010O0010000O10O10O0100O10000O1O10O10O010O000O100O100000000O11O010O001O001O10O01O001O1O001O1O2LhZcg0
20170129133714Th_0,bTS_28go12N2O1O1N101N101N1O1O1O1N2O1N2N1O1O1POYOgRNh0Ym1ZOVRNT1jm1>3J6M3N2O1O2N1O2M3M3N2L4K6K4I8J^mb^1
